"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.791209296668750728e+00,5.995156581538674256e-01,4.795889990234377120e-01,2.866303348857968114e-01,nan,nan,nan,nan
3.079055589452375230e+00,6.388073199653542256e-01,4.795889990234375455e-01,3.217883318074840626e-01,nan,nan,nan,nan
3.354858261291809196e+00,6.904912919814509831e-01,4.795889990234375455e-01,3.248315551919158661e-01,nan,nan,nan,nan
3.485613874390207201e+00,7.592310940637017058e-01,4.795889990234375455e-01,2.973367796500240856e-01,nan,nan,nan,nan
3.215816879091549563e+00,7.764717453265028713e-01,4.795889990234376010e-01,2.895536108944062881e-01,2.451682951489516427e+00,3.168057169187332156e-01,4.795889990234403766e-01,1.069448563966174208e-02
2.959697888157065471e+00,7.965779837245600126e-01,4.795889990234375455e-01,2.817913962522628490e-01,2.263004035151070958e+00,2.126800036197027954e-01,4.795889990234486477e-01,1.870909153017238924e-02
2.714455261473136982e+00,8.174276555840979119e-01,4.795889990234375455e-01,2.649813856726532801e-01,2.073158239099110567e+00,2.023272894639679964e-01,4.795889990234376010e-01,9.928408243958188398e-03
2.477167793767741877e+00,8.332268456841720461e-01,4.795889990234375455e-01,2.344847999332014266e-01,1.917076617804982952e+00,2.163307060556363681e-01,4.795889990234375455e-01,1.555644164566676035e-02
2.255267600934213412e+00,8.476568066706855475e-01,4.795889990234382116e-01,1.886581422023820842e-01,1.765266578520192420e+00,2.422960198354707495e-01,4.795889990234442624e-01,1.397477044493872049e-02
2.039412679375741888e+00,8.695392622282259731e-01,4.795889990234512013e-01,1.226101256120157440e-01,1.620685072212104894e+00,3.111753998961312440e-01,4.795889990234427080e-01,1.676732177080098030e-02
1.806710442980923537e+00,9.303887390543408298e-01,4.795889990234375455e-01,7.386335360018821128e-02,1.397502948188199090e+00,3.965586960941044903e-01,4.795889990234375455e-01,1.600879553770205577e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.806136418917593911e-01,6.049601572509557545e-01,4.795889990234377676e-01,3.130603749263091012e-02
nan,nan,nan,nan,7.854410249575730640e-01,7.254108422244478493e-01,4.795889990234376565e-01,4.562859983018169308e-02
nan,nan,nan,nan,6.575835332536512645e-01,8.604253625433880837e-01,4.795889990234387112e-01,6.619211089865555120e-02
nan,nan,nan,nan,nan,nan,nan,nan
