"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.322344353654009375e+00,6.549683179129223154e-01,3.298888342285156705e-01,2.042708105874861402e-01,nan,nan,nan,nan
1.319873666439406623e+00,7.388037399784258552e-01,3.298888342285156705e-01,2.004896463473431201e-01,nan,nan,nan,nan
1.238588110124086539e+00,7.485045899710848216e-01,3.298888342285156705e-01,1.838775042970076101e-01,nan,nan,nan,nan
1.156141478719389770e+00,7.525674396307332481e-01,3.298888342285157815e-01,1.702830274627503970e-01,nan,nan,nan,nan
1.076262466682193164e+00,7.503326720586879217e-01,3.298888342285156705e-01,1.636124415141824440e-01,1.028392775734568554e+00,2.541936227888900168e-01,3.299088332370731513e-01,3.962889671587272486e-04
1.004620337746415570e+00,7.370964814689479061e-01,3.298888342285156705e-01,1.616671847281740126e-01,9.546277120033230812e-01,2.552326004192710385e-01,3.299077298947953318e-01,4.783999456209149168e-03
9.947877580662902730e-01,7.496695446616461478e-01,3.298888342285156705e-01,1.544001120661513959e-01,8.901791881271490237e-01,2.785880934015955712e-01,3.298888342315713929e-01,8.600077570739264252e-03
1.005253253616576137e+00,7.874711278317717555e-01,3.298888342285156705e-01,1.456156903014037274e-01,8.479435652370017618e-01,3.189486428655454731e-01,3.298888342285273279e-01,1.200839052114091414e-02
9.906756557172192723e-01,8.187488658783783624e-01,3.298888342285232200e-01,1.332857805996194300e-01,8.415977734329802562e-01,3.721123380620388610e-01,3.298888342285190012e-01,1.114848572309309026e-02
9.667094457002777252e-01,8.664427383869266475e-01,3.298888342285156705e-01,1.008222143687193678e-01,8.559475430008680608e-01,4.262097383874389744e-01,3.298888342285176689e-01,1.757646814296186244e-02
8.860589141069673547e-01,9.250213992833069554e-01,3.298888342285156705e-01,6.468978648155918054e-02,8.543987786542586171e-01,4.647269079017502524e-01,3.298888342285156705e-01,2.294988143469403261e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.190180826479522835e-01,5.609745444889915333e-01,3.298888342285157260e-01,3.752525701460646818e-02
nan,nan,nan,nan,7.785147449096098127e-01,6.482628121673581489e-01,3.298888342285156705e-01,5.010319047483358101e-02
nan,nan,nan,nan,5.891077095191715740e-01,6.467198410046334223e-01,3.298888342285157260e-01,8.682123895742759057e-02
nan,nan,nan,nan,nan,nan,nan,nan
