"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.555973554355248645e+00,6.484478808182074783e-01,3.807622330093384244e-01,5.196110988713020795e-01,nan,nan,nan,nan
4.738390161570285031e+00,6.961682396208173085e-01,3.807622330093385909e-01,5.207009877094926908e-01,nan,nan,nan,nan
4.535757661044860001e+00,7.148549900996695738e-01,3.807622330093384244e-01,5.060940156354446495e-01,nan,nan,nan,nan
4.245025023595548674e+00,7.235934952565119538e-01,3.807622330093384244e-01,4.973429902417200732e-01,nan,nan,nan,nan
3.968014495487168336e+00,7.335223677527730191e-01,3.807622330093384244e-01,4.803703975192755160e-01,3.435126460996068332e+00,1.352696355778484627e-01,3.807622366929625524e-01,1.148550713157255911e-02
3.702999334968111178e+00,7.453179527116052805e-01,3.807622330093384244e-01,4.511547746363813727e-01,3.264764170909811636e+00,1.776412356737202825e-01,3.807622330114040499e-01,2.104531189234214866e-02
3.447243633316937395e+00,7.596646924156423841e-01,3.807622330093384244e-01,4.220154312837202104e-01,3.116153507957266644e+00,2.313957615528850764e-01,3.807622330093384244e-01,3.444403040502119762e-02
3.198915078964211123e+00,7.792465359104463474e-01,3.807622330093384244e-01,3.651724697394264640e-01,2.830635059744996074e+00,2.865420606517032343e-01,3.807622330093751173e-01,3.650705619169673094e-02
2.764254151399694770e+00,7.983414926609255780e-01,3.807622330093384244e-01,2.826283378998197260e-01,2.447536450990848156e+00,3.110043310033210884e-01,3.807622330137148681e-01,3.434186418912740096e-02
2.341061485579692292e+00,8.558578324077129595e-01,3.807622330093386465e-01,1.654203759349688330e-01,2.090351592456567875e+00,3.349945819182267304e-01,3.807622330093384244e-01,3.137168864510658101e-02
1.883599861174382051e+00,8.952810983725956184e-01,3.807622330093677343e-01,8.705756579407301909e-02,1.762308302373791769e+00,3.622611359382301166e-01,3.807622330093384244e-01,3.047628040298040047e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.245885095324795744e+00,4.389582396404639320e-01,3.807622330093384244e-01,2.921459686947796772e-02
nan,nan,nan,nan,1.143705728266444899e+00,4.927724402806264448e-01,3.807622330093389240e-01,3.949134343406484476e-02
nan,nan,nan,nan,8.968208416509767522e-01,4.859169082680733776e-01,3.807622330093465846e-01,7.063242099650862693e-02
nan,nan,nan,nan,nan,nan,nan,nan
