"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.634548203718440895e+00,6.365286858584249252e-01,4.452412264251709439e-01,5.770721345472507036e-01,nan,nan,nan,nan
5.887415432694652395e+00,6.807974041159157164e-01,4.452412264251709439e-01,5.992011884579314662e-01,nan,nan,nan,nan
5.752607162169870669e+00,7.079727224625421700e-01,4.452412264251709439e-01,5.892412138957616730e-01,nan,nan,nan,nan
5.403469561214547134e+00,7.181252612158243176e-01,4.452412264251709439e-01,5.901513132049580612e-01,nan,nan,nan,nan
5.068972325943486013e+00,7.302635392308719497e-01,4.452412264251709995e-01,5.764180033188581742e-01,4.434362248866036360e+00,1.332179890260418442e-01,4.452412264251727758e-01,1.143732865051655563e-02
4.747350563346144803e+00,7.450397006001131528e-01,4.452412264251709439e-01,5.483053904935899503e-01,4.147037053303820109e+00,2.010408627083980215e-01,4.452412264709050826e-01,2.156385847929779415e-02
4.250521875430772312e+00,7.486546151757432765e-01,4.452412264251709439e-01,5.132614562847785944e-01,3.716083815633185239e+00,2.477451203731581564e-01,4.452412264251709439e-01,2.988135432836487235e-02
3.700029089798206883e+00,7.797518568012655749e-01,4.452412264251724983e-01,4.165066712095328860e-01,3.284387584273173122e+00,2.831497752614947072e-01,4.452412264265153130e-01,3.818254713637424941e-02
3.194131524846627990e+00,8.250813188052973368e-01,4.452412264251776053e-01,3.052629561576715722e-01,2.855350504469227335e+00,3.082305172995017384e-01,4.452412264251709439e-01,3.813735081795149862e-02
2.719921682171307253e+00,9.020955189762835946e-01,4.452412264252442742e-01,1.781585403220254660e-01,2.456810842894095348e+00,3.324488541817025022e-01,4.452412264263033159e-01,3.617820597999195364e-02
2.213276438554841352e+00,9.937986579109195917e-01,4.452412264252856300e-01,6.101860707327063510e-02,2.094338069297068117e+00,3.617859342079750018e-01,4.452412264251709439e-01,3.469288203473847032e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.492489649626197901e+00,4.871165642604786683e-01,4.452412264251944252e-01,4.961728184872307018e-02
nan,nan,nan,nan,1.243557658459525816e+00,5.636997104510420575e-01,4.452412264251728313e-01,5.745986148898828832e-02
nan,nan,nan,nan,9.874838041004907474e-01,5.821017289912580051e-01,4.452412264251873752e-01,8.185538308038188549e-02
nan,nan,nan,nan,nan,nan,nan,nan
