"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.470465044515147035e+00,6.908774841588796178e-01,3.824715750122070768e-01,5.555786760899568133e-01,nan,nan,nan,nan
5.262153904511262859e+00,7.161053497106300014e-01,3.824715750122070768e-01,5.657460162001647364e-01,nan,nan,nan,nan
4.942187087662680334e+00,7.283559679875494242e-01,3.824715750122071323e-01,5.624558350545472152e-01,nan,nan,nan,nan
4.637032343882450114e+00,7.432113024202946505e-01,3.824715750122070768e-01,5.644859798794131800e-01,nan,nan,nan,nan
4.344725572817695003e+00,7.609339668257907308e-01,3.824715750122070768e-01,5.553158157159729935e-01,4.131214798343394889e+00,1.515824252999722621e-01,3.824715750486545329e-01,9.202883951003408211e-03
4.063831573630707794e+00,7.830662746472329960e-01,3.824715750122070768e-01,5.336061461020762398e-01,3.919001836582495457e+00,2.002529172746808916e-01,3.824715750125117220e-01,2.216341636289780037e-02
3.757134111651434516e+00,8.068831475255870966e-01,3.824715750122070768e-01,4.853005488221516783e-01,3.521320206814838816e+00,2.496270856787962955e-01,3.824715750128344638e-01,3.015637728669193218e-02
3.257821031043718563e+00,8.369185260104268220e-01,3.824715750122070768e-01,3.738116444279028228e-01,3.119674899360574738e+00,2.928034057647526667e-01,3.824715750122070768e-01,4.467164993259873512e-02
2.780332627270174939e+00,8.931515561105970447e-01,3.824715750122072988e-01,2.462226807621845370e-01,2.725592164090370861e+00,3.219908579030213436e-01,3.824715750122070768e-01,4.613582181931766973e-02
2.292698522775772574e+00,9.894809251245908488e-01,3.824715750122621993e-01,1.260523250950419116e-01,2.357751762068373669e+00,3.496697870510261374e-01,3.824715750174889073e-01,4.496159884758597902e-02
1.511144032897194345e+00,8.467744916744536221e-01,3.824715750122070768e-01,1.173887133628900292e-01,2.023769406888483946e+00,3.876380873718497933e-01,3.824715750122091307e-01,4.639539773614634321e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.442062396127370194e+00,5.225300646993750187e-01,3.824715750122474334e-01,6.458852714320462152e-02
nan,nan,nan,nan,1.258820030082767882e+00,5.620304641501890908e-01,3.824715750122072433e-01,7.933643070545159937e-02
nan,nan,nan,nan,9.519852871149940832e-01,5.572677631888922622e-01,3.824715750122072433e-01,1.077960517296933374e-01
nan,nan,nan,nan,nan,nan,nan,nan
