"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.929726096449072559e+00,6.707812886809951802e-01,2.866031067276001432e-01,2.725934850676615673e-01,nan,nan,nan,nan
1.848112656526941455e+00,7.107544444902355041e-01,2.866031067276001432e-01,2.748899890496550591e-01,nan,nan,nan,nan
1.759062653862018433e+00,7.240572031299217226e-01,2.866031067276002542e-01,2.729200019228603113e-01,nan,nan,nan,nan
1.671621155612960319e+00,7.397854506491291504e-01,2.866031067276005873e-01,2.730722777275207958e-01,nan,nan,nan,nan
1.586908719036253856e+00,7.588269767172082236e-01,2.866031067276001432e-01,2.689487162616448490e-01,1.351932390527416317e+00,2.643852647116122778e-01,2.866031067279570799e-01,8.282323612548698685e-03
1.504533260501377923e+00,7.821376276377753900e-01,2.866031067276003652e-01,2.600660327936371030e-01,1.277432783049991416e+00,2.828219925642892485e-01,2.866031067276001432e-01,8.063163193366439108e-03
1.423911060612536916e+00,8.112584793754153978e-01,2.866031067276058053e-01,2.395404247511793150e-01,1.207947246965763277e+00,3.064990266054620771e-01,2.866031078146274447e-01,1.196044497478922046e-02
1.343194622505671010e+00,8.479343596518025272e-01,2.866031067276001432e-01,2.117962288162275886e-01,1.143681474392819641e+00,3.367195820451862054e-01,2.866031067276001432e-01,2.074139326288463800e-02
1.259218492315659965e+00,8.981245551088682388e-01,2.866031067276001432e-01,1.654938011163444300e-01,1.076367590162222942e+00,3.599047821099744526e-01,2.866031067276001432e-01,2.283628173054926339e-02
1.149830083510229528e+00,9.562040167577563476e-01,2.866031067276239019e-01,1.036354952178478728e-01,1.009135191116393271e+00,3.823002308673502658e-01,2.866031067281158973e-01,2.424989448454814567e-02
9.117112816921504326e-01,9.277017349122949064e-01,2.866031067276005317e-01,7.390249927468721391e-02,9.438144052512446036e-01,4.074663313672129972e-01,2.866031067277811650e-01,2.570852818942685400e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.701160246866766146e-01,5.016894477153209797e-01,2.866031067276002542e-01,3.080082220126167947e-02
nan,nan,nan,nan,5.902495827974416631e-01,5.131107623620523306e-01,2.866031067276001432e-01,4.085645549506227575e-02
nan,nan,nan,nan,4.751599875027298081e-01,4.965744009037994511e-01,2.866031067276280098e-01,4.069396335004024645e-02
nan,nan,nan,nan,nan,nan,nan,nan
