"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.240642235617403166e+00,6.796258571984644670e-01,2.840994732284546354e-01,2.790014853405003992e-01,nan,nan,nan,nan
2.111714746049503599e+00,7.152775049262825036e-01,2.840994732284548574e-01,2.844885466948469666e-01,nan,nan,nan,nan
1.963089970243807159e+00,7.212242315481399713e-01,2.840994732284547464e-01,2.827132953616310895e-01,nan,nan,nan,nan
1.824794521186421381e+00,7.281882147079570267e-01,2.840994732284548019e-01,2.818427520841971234e-01,nan,nan,nan,nan
1.707368481207883315e+00,7.411275645254681299e-01,2.840994732284551905e-01,2.758153545887321867e-01,1.460580652259525936e+00,2.410929723778106326e-01,2.840994732284546354e-01,7.699820409187208003e-03
1.606679654152412207e+00,7.635157671240122568e-01,2.840994732284546354e-01,2.629672548513201646e-01,1.376245173487382845e+00,2.720312652081456339e-01,2.840994732284546354e-01,8.075038755572725574e-03
1.505057950087526741e+00,7.891716326816716753e-01,2.840994732284546354e-01,2.451347650423042479e-01,1.304171790630772376e+00,2.940146289872858643e-01,2.840994732284581326e-01,1.130986672267957939e-02
1.404690670730417645e+00,8.199802910726041727e-01,2.840994732284713997e-01,2.181798536084225970e-01,1.237121181942036907e+00,3.210832195014957646e-01,2.840994732284546354e-01,1.936936703244415692e-02
1.303032606616717270e+00,8.583034727687962606e-01,2.840994732284546354e-01,1.893812800632318771e-01,1.166909123750689448e+00,3.411436789302131900e-01,2.840994732284546354e-01,2.105975603241620059e-02
1.189155634497740310e+00,8.925547391124786234e-01,2.840994732284548574e-01,1.383321534322023705e-01,1.096728592810428005e+00,3.599927767853129956e-01,2.840994732284546354e-01,2.210090199181884499e-02
9.828734808382987298e-01,8.851815513737645302e-01,2.840994732284546354e-01,1.137157866522233302e-01,1.027086107141994109e+00,3.797013098000630027e-01,2.840994732284546354e-01,2.319111902869191305e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.161622482546977420e-01,4.797767099653278411e-01,2.840994732284546354e-01,2.886706274557422625e-02
nan,nan,nan,nan,6.604011521293343678e-01,5.242807276572951647e-01,2.840994732284546354e-01,4.051009214570699263e-02
nan,nan,nan,nan,5.061962893504392547e-01,5.069680625248789152e-01,2.840994732284660151e-01,4.577563177663931254e-02
nan,nan,nan,nan,nan,nan,nan,nan
