"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.645339748372612654e+00,6.439515498356060963e-01,4.968502657318115689e-01,4.520706566525950487e-01,nan,nan,nan,nan
4.884008187517979493e+00,6.959765911810278372e-01,4.968502657318115689e-01,4.651671380145332435e-01,nan,nan,nan,nan
4.783547582271497234e+00,7.293772002886019790e-01,4.968502657318115689e-01,4.538127964292565375e-01,nan,nan,nan,nan
4.479790248976266653e+00,7.444777215384104085e-01,4.968502657318119020e-01,4.564078483633732808e-01,nan,nan,nan,nan
4.189118832198703402e+00,7.621616852193559000e-01,4.968502657318115689e-01,4.510232039690639794e-01,3.965846258733694896e+00,1.540658662352799579e-01,4.968502661023036504e-01,1.054641848889918167e-02
3.911534762571553081e+00,7.844801127718246114e-01,4.968502657318115689e-01,4.355181762157177561e-01,3.753145761999657992e+00,1.887327128685329924e-01,4.968502657318144555e-01,1.768862419701142108e-02
3.644332575278118824e+00,8.127554144448464468e-01,4.968502657318115689e-01,4.177486166131975653e-01,3.540399844648421279e+00,2.214617471676448013e-01,4.968502657426233649e-01,2.544890029250926333e-02
3.382413988579175079e+00,8.484172901958665358e-01,4.968502657318118465e-01,3.833921905286670762e-01,3.335723272485639601e+00,2.522132857429295050e-01,4.968502657318115689e-01,3.550916292532022012e-02
3.122397072169621701e+00,9.031278863111041888e-01,4.968502657318123461e-01,3.051839957368630563e-01,3.112790352454467779e+00,3.069162919565527892e-01,4.968502657333114247e-01,3.953127991716864909e-02
2.760590598576794896e+00,9.815534441919618880e-01,4.968502657318156213e-01,1.865058445414052579e-01,2.699061689202132630e+00,3.381565514540934014e-01,4.968502657318115689e-01,4.082828306294815357e-02
2.259144499850472609e+00,1.154095558363867235e+00,4.968502657320001403e-01,6.695929126110863883e-02,2.331553786294765285e+00,3.855421025466579388e-01,4.968502657351319129e-01,4.703608969615764857e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.682552020771156620e+00,5.372088349346638703e-01,4.968502657318698557e-01,6.253836965672450454e-02
nan,nan,nan,nan,1.388962876612936270e+00,6.748736587663792807e-01,4.968502657318729643e-01,7.455957595720263953e-02
nan,nan,nan,nan,9.102614289900189393e-01,6.822792660315848412e-01,4.968502657318117355e-01,1.037941377495853190e-01
nan,nan,nan,nan,nan,nan,nan,nan
