"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.678666366942933363e+00,6.241658880696281386e-01,3.828928606414795377e-01,2.428955796814138424e-01,nan,nan,nan,nan
1.819376683320605315e+00,6.951112707105209232e-01,3.828928606414795377e-01,2.373683157465591442e-01,nan,nan,nan,nan
1.839509837572841366e+00,7.440530648430377925e-01,3.828928606414799263e-01,2.134417956453621978e-01,nan,nan,nan,nan
1.742314033566676690e+00,7.622914361687994633e-01,3.828928606414798708e-01,1.944380790877512366e-01,nan,nan,nan,nan
1.631689143618850313e+00,7.736747233028896664e-01,3.828928606414804814e-01,1.772566782036672228e-01,1.117815315129814691e+00,1.312962790442691596e-01,3.828928625234626626e-01,7.256128102726883133e-03
1.526380662296806134e+00,7.863912042439308303e-01,3.828928606414795932e-01,1.696283861049138753e-01,1.054321609916655911e+00,1.693426370156460026e-01,3.828928606414795377e-01,1.503535682836041470e-02
1.425013665005577135e+00,7.941651337742245964e-01,3.828928606414954139e-01,1.614677016755763084e-01,9.891603019378657491e-01,2.015264642681103280e-01,3.828928606414795377e-01,1.817630973749807463e-02
1.354262985323044122e+00,8.155072388682348405e-01,3.828928606414799818e-01,1.463477604694497503e-01,9.252872820662610964e-01,2.353213359974546670e-01,3.828928606416894809e-01,2.085696348618546955e-02
1.279075072101261812e+00,8.514146289583626181e-01,3.828928606414800373e-01,1.094321776115829981e-01,8.577037027271973146e-01,2.675301951986667759e-01,3.828928606414958025e-01,2.196167286742191013e-02
1.177836687056639242e+00,8.939224965829417613e-01,3.828928606414795377e-01,7.935505727816592747e-02,8.166634573340537662e-01,3.207583708744063955e-01,3.828928606414797042e-01,2.100167418979169420e-02
1.054986811838627192e+00,9.350587378077513945e-01,3.828928606415170077e-01,4.125654801853126386e-02,7.323582721431664000e-01,3.970750637678198136e-01,3.828928606414795377e-01,2.036816162771854302e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.659397113673036994e-01,5.611484254188886522e-01,3.828928606414795377e-01,3.417427229876095207e-02
nan,nan,nan,nan,5.054308189154362863e-01,6.372412220321808096e-01,3.828928606415253899e-01,3.619203066510705974e-02
nan,nan,nan,nan,4.146317626962472969e-01,6.221759959930550643e-01,3.828928606414800928e-01,4.505603127178859496e-02
nan,nan,nan,nan,nan,nan,nan,nan
