"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.526315494048816390e-01,6.257851404154702868e-01,2.850721018219002922e-01,1.384507904240164788e-01,nan,nan,nan,nan
7.475020052756157218e-01,6.719547419435192293e-01,2.850721018218996816e-01,1.293919075120108508e-01,nan,nan,nan,nan
7.344435650634462132e-01,6.887468394529211446e-01,2.850721018218994596e-01,1.220523844162535593e-01,nan,nan,nan,nan
7.115552299569356531e-01,7.021041472801053951e-01,2.850721018218994596e-01,1.163728887271395646e-01,nan,nan,nan,nan
6.818568726132070434e-01,7.132697007037185344e-01,2.850721018218999592e-01,1.127757281998248151e-01,5.721638612947396174e-01,3.037754524892538610e-01,2.850721023734599791e-01,1.094167534900396081e-02
6.488507505974903111e-01,7.222283438620495932e-01,2.850721018219070646e-01,1.109676593840429187e-01,5.530867305007528545e-01,3.047902863988960487e-01,2.850721022262953097e-01,1.267647911694826449e-02
6.187715484491222995e-01,7.385519562770531676e-01,2.850721018218999037e-01,1.070672451282655563e-01,5.215439966053095899e-01,3.077884805635088816e-01,2.850721024539314419e-01,9.515955263374207412e-03
5.868883444713571818e-01,7.617972001651428515e-01,2.850721018219199432e-01,9.965720977681381820e-02,4.866487591660018097e-01,3.174815374219103759e-01,2.850721018218994596e-01,6.469599016977345234e-03
5.527104124738756452e-01,7.883337310626903349e-01,2.850721018218994596e-01,9.001169296562616662e-02,4.548272889405597930e-01,3.412874581575482957e-01,2.850721018218995151e-01,8.018085157513338626e-03
5.171916240076527282e-01,8.167900597441832833e-01,2.850721018219330993e-01,7.644960173399276138e-02,4.253537608485518651e-01,3.764786848757045723e-01,2.850721018219001257e-01,1.315697197877917918e-02
4.743297208613106997e-01,8.531675541058292289e-01,2.850721018219130598e-01,7.270785143707833575e-02,3.821275290518837409e-01,4.091774511679800996e-01,2.850721018219070646e-01,1.548141134187019582e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.074199390585286573e-01,5.046704555908754219e-01,2.850721018218994596e-01,2.310521257547850510e-02
nan,nan,nan,nan,2.815895407303866671e-01,6.041185957155729147e-01,2.850721018219011804e-01,3.037953614827703167e-02
nan,nan,nan,nan,2.538585027167246655e-01,7.505906995565293505e-01,2.850721018219001812e-01,4.258892345234843030e-02
nan,nan,nan,nan,nan,nan,nan,nan
