"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.207808207682097956e+00,7.529527545332087568e-01,1.189662353897094904e-01,2.614927458631154389e-01,nan,nan,nan,nan
1.179603054098956161e+00,7.884861452270275350e-01,1.189662353897116692e-01,2.792530987832832490e-01,nan,nan,nan,nan
1.145319180350109267e+00,8.070007177786214791e-01,1.189662353897094904e-01,2.778596025816080228e-01,nan,nan,nan,nan
1.127817967768585561e+00,8.355107875605868317e-01,1.189662353897094904e-01,2.753258229798907220e-01,nan,nan,nan,nan
1.109339649329822208e+00,8.625000849738986286e-01,1.189662353897094904e-01,2.818834779387652256e-01,7.907707325463949610e-01,3.875994437222398670e-01,1.189662353897096431e-01,2.398016693005905822e-02
1.044525905465119031e+00,8.782805323960310995e-01,1.189662353897094904e-01,2.891424249514812361e-01,7.335467698639828171e-01,4.304161844773580770e-01,1.189662353897097541e-01,2.348449483650263611e-02
9.646851446311693890e-01,8.976697161424956883e-01,1.189662353897094904e-01,2.756122740267433757e-01,6.873866671948423157e-01,4.641285994005729387e-01,1.189662353897094904e-01,1.624912883450648285e-02
8.737991549882523357e-01,9.123244164401831391e-01,1.189662353897094904e-01,2.235933958948440881e-01,6.361928523600504093e-01,4.753498694464046714e-01,1.189662353897096986e-01,9.474097527147175637e-03
7.837159670987515758e-01,9.326521364991513519e-01,1.189662353897101010e-01,1.686435301398717945e-01,5.669708160625585025e-01,4.601423914167533380e-01,1.189785557710248964e-01,9.943358617876511471e-03
6.838651937307430595e-01,9.569620608367481740e-01,1.189662353897094904e-01,1.151371193947966498e-01,4.953625738520749944e-01,4.483361552066255085e-01,1.189862353897094549e-01,1.440198521727635919e-02
5.402926184792681275e-01,8.560758185121013497e-01,1.189662353897110308e-01,1.079179769587471360e-01,4.331760044491727024e-01,4.488700799462858049e-01,1.189862353897094133e-01,2.600774732749559781e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.027921535919353424e-01,4.829887782160707244e-01,1.189862353897084279e-01,4.092010366542925964e-02
nan,nan,nan,nan,2.318040790868104162e-01,5.360672695813329947e-01,1.189862353897094549e-01,4.335089600949296185e-02
nan,nan,nan,nan,2.017515310655987326e-01,7.543120393247828570e-01,1.189862353897086916e-01,5.518906476754673746e-02
nan,nan,nan,nan,nan,nan,nan,nan
