"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.305597027298934787e+00,6.492339576847737659e-01,2.767242329025269010e-01,3.298989209473872086e-01,nan,nan,nan,nan
2.456798438724620226e+00,7.261393107821956239e-01,2.767242329025278447e-01,2.987263714258986957e-01,nan,nan,nan,nan
2.256173213493107177e+00,7.306914583314962908e-01,2.767242329025271785e-01,2.790399845760769826e-01,nan,nan,nan,nan
2.073706305355365487e+00,7.352646550285664162e-01,2.767242329025270675e-01,2.638041458344197454e-01,nan,nan,nan,nan
1.927851137228376199e+00,7.472403647974407148e-01,2.767242329025271230e-01,2.460783765356163444e-01,1.323338134386760068e+00,7.037126931877148162e-02,2.767242329040250914e-01,4.397202806182146442e-03
1.803212952660709467e+00,7.672264582783243636e-01,2.767242329025269010e-01,2.266033869404186496e-01,1.253817285318710839e+00,1.198532882684099493e-01,2.767242329025269010e-01,1.680661672401265877e-02
1.682544706597756790e+00,7.903763479575467432e-01,2.767242329025272340e-01,1.946681915760663517e-01,1.183614914095775683e+00,1.583724750937275660e-01,2.767242329025269010e-01,2.266060757043830351e-02
1.570942505938254241e+00,8.131855051517727917e-01,2.767242329025711989e-01,1.555015329136149871e-01,1.104288938721895930e+00,1.818872468992178137e-01,2.767242329025269010e-01,1.920386410497364887e-02
1.464258548662338955e+00,8.316928871539553958e-01,2.767242329025363379e-01,1.268035886296895176e-01,1.033395459109444303e+00,2.166833389680000999e-01,2.767242329025269010e-01,2.041591466951621012e-02
1.350307175926693581e+00,8.759975108236236485e-01,2.767242329026108338e-01,9.115819174139279391e-02,9.553158362903014789e-01,2.614293048357022586e-01,2.767242329034997894e-01,2.738526120563546454e-02
1.160068915630608766e+00,8.702086258103793881e-01,2.767242329025410008e-01,6.339819624561797429e-02,8.550000542904837575e-01,3.051851001731067381e-01,2.767242329026229908e-01,2.310818646433497256e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.137426408600400451e-01,3.617936209879307752e-01,2.767242329025270675e-01,2.195172495523741579e-02
nan,nan,nan,nan,5.522605654165180233e-01,3.613964560257035830e-01,2.767242329025269010e-01,1.978065082449833104e-02
nan,nan,nan,nan,4.400632288177593887e-01,3.227748882371829220e-01,2.767242329025269010e-01,2.497117463194701431e-02
nan,nan,nan,nan,nan,nan,nan,nan
