"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.594341411574226486e+00,6.827393127130261252e-01,2.835985557937622525e-01,2.387337185063786449e-01,nan,nan,nan,nan
1.557038133219061482e+00,7.208257617654831861e-01,2.835985557937622525e-01,2.390353166002641139e-01,nan,nan,nan,nan
1.494526004026580202e+00,7.380537766397223809e-01,2.835985557937623081e-01,2.381866816901197226e-01,nan,nan,nan,nan
1.436894216482910380e+00,7.600706017520554303e-01,2.835985557937623636e-01,2.334523150332899200e-01,nan,nan,nan,nan
1.383419075876558990e+00,7.906595797221915856e-01,2.835985557937689139e-01,2.262701616037673391e-01,1.022098284584530115e+00,1.932925670616530145e-01,2.835985559442369408e-01,3.736669346165000932e-03
1.300991559614100179e+00,8.131864242941618803e-01,2.835985557937622525e-01,2.119683064819037899e-01,9.851885917029945539e-01,2.179485058318203217e-01,2.835985558974499221e-01,1.213441684907715090e-02
1.215137653492045722e+00,8.351741912396224432e-01,2.835985557937622525e-01,1.889566077045607140e-01,9.228205309436345871e-01,2.448010905120317215e-01,2.835985557938281998e-01,1.979730730599567681e-02
1.129961112679224833e+00,8.577464400274451561e-01,2.835985557937622525e-01,1.566729362684521065e-01,8.538055730209261895e-01,2.671163246115886292e-01,2.835985557937726331e-01,2.186471058444912699e-02
1.042511705877723349e+00,8.764102853677673277e-01,2.835985557937625856e-01,1.165397108859185099e-01,7.843825822087789890e-01,2.857676145329158812e-01,2.835985557937828472e-01,2.087495845092534469e-02
9.417287970942648245e-01,8.735028506833153461e-01,2.835985557937691359e-01,7.946444402171497223e-02,7.154098546105717160e-01,3.032491089246161509e-01,2.835985557937623081e-01,1.899508899412662849e-02
7.583355012336837619e-01,7.788161082621853915e-01,2.835985557937660273e-01,6.650962518936395784e-02,6.452500854634207750e-01,3.167681811245650625e-01,2.835985557937622525e-01,1.707954069322564078e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.039851152112971855e-01,3.770334459632785351e-01,2.835985557937730772e-01,1.819732990270284123e-02
nan,nan,nan,nan,4.200772652809643959e-01,4.135768551737752929e-01,2.835985557937622525e-01,2.855777010909350475e-02
nan,nan,nan,nan,3.835520874139672354e-01,5.276100359064564982e-01,2.835985557937622525e-01,3.190466380880308678e-02
nan,nan,nan,nan,nan,nan,nan,nan
