"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.552571171783823090e+00,5.950699836359008010e-01,3.482576744461060025e-01,3.621545013952930936e-01,nan,nan,nan,nan
2.874602319039811338e+00,6.410498511839355373e-01,3.482576744461062801e-01,3.851423628822758238e-01,nan,nan,nan,nan
3.176071199429808534e+00,7.047838273859853286e-01,3.482576744461060025e-01,3.681185165437631523e-01,nan,nan,nan,nan
3.148507085981932185e+00,7.493657611485189385e-01,3.482576744461060025e-01,3.321702662406777473e-01,nan,nan,nan,nan
2.869206568359267795e+00,7.597175569766477787e-01,3.482576744461060025e-01,3.070821045056743026e-01,1.856057764617594863e+00,1.487179086798790517e-01,3.482576744461066132e-01,1.779635585341860643e-02
2.605163347891664927e+00,7.704389801816807770e-01,3.482576744461060025e-01,2.802411259502187169e-01,1.657217254956958596e+00,6.909377082022191696e-02,3.482576744461065021e-01,8.059399950094050386e-03
2.353909410339684261e+00,7.785889731397529490e-01,3.482576744461060025e-01,2.521356848276511964e-01,1.511519093551484394e+00,1.032963856377208806e-01,3.482576744461060025e-01,1.671859537731013728e-02
2.116372879010183450e+00,7.771509831479167518e-01,3.482576744461114426e-01,2.215347851006340130e-01,1.362292102848434938e+00,1.291371706623415938e-01,3.482576744461060025e-01,1.739082621867671027e-02
1.907160420627437958e+00,7.719419328552150628e-01,3.482576744461067242e-01,1.952971393221084873e-01,1.210114728718313160e+00,1.455244356933533545e-01,3.482576744461344243e-01,2.026257368860134161e-02
1.763690696016330550e+00,8.119574142117564897e-01,3.482576744461060025e-01,1.366446924339487501e-01,1.108590997591053284e+00,2.187085625742072048e-01,3.482576744461060025e-01,2.132849090658327229e-02
1.591184173181402262e+00,8.682316665860593252e-01,3.482576744461066132e-01,9.936855857884330234e-02,1.017427187857102622e+00,2.879969429030392325e-01,3.482576744461060025e-01,2.547005467087007716e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.213551586625017720e-01,3.456721267172747081e-01,3.482576744461166607e-01,2.361458806447449751e-02
nan,nan,nan,nan,6.099876676325998170e-01,4.022370141296889301e-01,3.482576744461061691e-01,2.189086399695081356e-02
nan,nan,nan,nan,4.577867614247013162e-01,3.757902826698991117e-01,3.482576744461060025e-01,2.701663045539630381e-02
nan,nan,nan,nan,nan,nan,nan,nan
