"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.866914943057934817e+00,5.791173360756626254e-01,3.929466144943521977e-01,2.348546040408786839e-01,nan,nan,nan,nan
2.006184997231214684e+00,6.254740341533820969e-01,3.929466144943237760e-01,2.374751228050901164e-01,nan,nan,nan,nan
2.112690825463973354e+00,6.717822034796544495e-01,3.929466144943237760e-01,2.285532420788047303e-01,nan,nan,nan,nan
2.104812715833009662e+00,7.141716360675067765e-01,3.929466144943238315e-01,2.107976170815107908e-01,nan,nan,nan,nan
1.963495241885155229e+00,7.281139382337188382e-01,3.929466144943238870e-01,2.010581684583472861e-01,1.371945255319158230e+00,1.559585439453442801e-01,3.929466144943367101e-01,1.065106178505283163e-02
1.827824375791248901e+00,7.448937638030318498e-01,3.929466144943241090e-01,1.945879778809833927e-01,1.272051689544791087e+00,9.689067527912761935e-02,3.929466196176408799e-01,1.004446651707928059e-02
1.697169325364154879e+00,7.652603145074189372e-01,3.929466144943237760e-01,1.889967843401668957e-01,1.186697233745406699e+00,1.084549218103977725e-01,3.929466240150759071e-01,1.157385812582084270e-02
1.582962227728942795e+00,7.856191926971336503e-01,3.929466144943238870e-01,1.724229336765918941e-01,1.131841972098616367e+00,1.703369946198113605e-01,3.929466144943237760e-01,2.279609667739920797e-02
1.464823974928104233e+00,8.049899838205804015e-01,3.929466144943237760e-01,1.382394859907048468e-01,1.062916324531844703e+00,2.367749393753734166e-01,3.929466144943237760e-01,2.284804909990760871e-02
1.342525190389221912e+00,8.323163941359579265e-01,3.929466144943241646e-01,9.126187779938375877e-02,9.532891091689996710e-01,2.840543791915782768e-01,3.929466144951070383e-01,2.245207901442953374e-02
1.202522049179281627e+00,8.564330979158157886e-01,3.929466144943237760e-01,5.287692236256095329e-02,8.427823326119808778e-01,3.370872398863565822e-01,3.929466144943529193e-01,1.840586761816925473e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.332853285843756952e-01,5.001885895131114035e-01,3.929466144943712935e-01,2.381878961628563704e-02
nan,nan,nan,nan,5.282748779982587850e-01,5.994669658610668472e-01,3.929466144943237760e-01,2.992133572971094127e-02
nan,nan,nan,nan,4.663258481852791681e-01,6.339769086088002936e-01,3.929466144943237760e-01,3.569553762240728484e-02
nan,nan,nan,nan,nan,nan,nan,nan
