"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.689229064079276199e+00,6.262794774900259931e-01,4.589182274246216275e-01,5.096681613531585109e-01,nan,nan,nan,nan
4.944265846693539856e+00,6.697992374007624150e-01,4.589182274246216275e-01,5.383837487018847678e-01,nan,nan,nan,nan
5.014688602522985761e+00,7.150102820893290412e-01,4.589182274246217941e-01,5.282710659394626029e-01,nan,nan,nan,nan
4.702086135454091043e+00,7.287553753032575132e-01,4.589182274246216275e-01,5.312703748995529773e-01,nan,nan,nan,nan
4.402626689013806605e+00,7.450745417800865855e-01,4.589182274246232929e-01,5.209526832504354221e-01,3.902445030910952628e+00,1.334293602999798989e-01,4.589182279002597120e-01,1.148042004772435905e-02
4.116118835736012116e+00,7.653449889361142455e-01,4.589182274246216275e-01,4.940170182155526613e-01,3.712181944046028192e+00,1.758426893693060544e-01,4.589182274246305648e-01,1.993219601776241925e-02
3.840625343086208066e+00,7.898342387832359979e-01,4.589182274246218496e-01,4.584243562408203965e-01,3.529332676272238789e+00,2.175314481798948651e-01,4.589182274411472418e-01,2.603926609455551808e-02
3.570037591561299184e+00,8.215552859385502060e-01,4.589182274246217386e-01,4.009768939532242227e-01,3.336590688204562394e+00,2.606961642577798055e-01,4.589182274246216275e-01,3.877824430201461808e-02
3.300924756859711096e+00,8.735454412104692867e-01,4.589182274246216275e-01,3.113302275324477675e-01,2.984302703146061830e+00,3.009384499480323716e-01,4.589182274246308979e-01,3.610606231559633506e-02
2.822418843521933507e+00,9.532549958501916887e-01,4.589182274246248472e-01,1.799359206181030402e-01,2.571638353091157736e+00,3.232696033618223108e-01,4.589182274246481619e-01,3.404648662848674956e-02
2.289058406252801436e+00,1.077125480528417389e+00,4.589182274246551563e-01,6.015312817603141182e-02,2.194277367384192434e+00,3.482263995632116638e-01,4.589182274246216275e-01,3.166383423134175312e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.569012738591157419e+00,4.578747382694369761e-01,4.589182274246216275e-01,4.140492724671685637e-02
nan,nan,nan,nan,1.300488902463555974e+00,5.590279153758763719e-01,4.589182274246303983e-01,5.516776652860990587e-02
nan,nan,nan,nan,9.776199084143664120e-01,5.527941371492913758e-01,4.589182274246250692e-01,7.857869828842448112e-02
nan,nan,nan,nan,nan,nan,nan,nan
