"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.446224214339649983e+00,6.477385524357359703e-01,3.323538439178467807e-01,3.149979394843178682e-01,nan,nan,nan,nan
2.653426984357814877e+00,6.918818228543865967e-01,3.323538439178467252e-01,3.371269758207507961e-01,nan,nan,nan,nan
2.869572071990172724e+00,7.662255667981069385e-01,3.323538439178467252e-01,3.021959581140482021e-01,nan,nan,nan,nan
2.682237634503857215e+00,7.869045021216246605e-01,3.323538439178467252e-01,2.754047893772086919e-01,nan,nan,nan,nan
2.431471050321626581e+00,7.938561685680644020e-01,3.323538439178537751e-01,2.420676714413210473e-01,1.713151114676421338e+00,1.369577737392694283e-01,3.323738439178441917e-01,1.362445535687545860e-03
2.190764321013134897e+00,7.933444911613536377e-01,3.323538439178487236e-01,2.068887247907219007e-01,1.549431261500678447e+00,1.240004073869925144e-01,3.323738439178461346e-01,6.255769578595121901e-03
1.978794245089640302e+00,7.828892876492303809e-01,3.323538439178514436e-01,1.846205412520220412e-01,1.422129464696642476e+00,1.541378414837183408e-01,3.323538439178470583e-01,6.490413991952341879e-03
1.794562657010239093e+00,7.637672105728698924e-01,3.323538439178472803e-01,1.655090486504868785e-01,1.296332794159401169e+00,1.825031212856865481e-01,3.323538439178468362e-01,7.305148190738408598e-03
1.676586091064183437e+00,7.709394789525183533e-01,3.323538439178469472e-01,1.514872386967523743e-01,1.155791462325460595e+00,1.924570120319909761e-01,3.323738439178381410e-01,1.222927844412947072e-02
1.584736725139345603e+00,8.112586554871327182e-01,3.323538439178602699e-01,1.179333016298576703e-01,1.044333897472633499e+00,2.100515998164103060e-01,3.323738439178466342e-01,2.444093307052309927e-02
1.467877834894924183e+00,8.695076119371010215e-01,3.323538439178467252e-01,8.605069624761629843e-02,9.779172150268566899e-01,2.357694631326366363e-01,3.323738439178466342e-01,1.371796569387377825e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.235361520459362206e-01,3.136785611567682874e-01,3.323538439178947979e-01,2.163733500310896507e-02
nan,nan,nan,nan,7.369517232368851811e-01,3.697664631786179990e-01,3.323538439178699289e-01,2.844244340709112598e-02
nan,nan,nan,nan,5.453946894958185965e-01,3.602695207656543830e-01,3.323538439178555515e-01,4.377668960697050221e-02
nan,nan,nan,nan,nan,nan,nan,nan
