"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.925669852145480032e+00,7.255744754581762157e-01,2.606597082519531705e-01,3.735782973456831524e-01,nan,nan,nan,nan
2.753496017539754259e+00,7.529994947402474104e-01,2.606597082519531705e-01,3.860049519277813368e-01,nan,nan,nan,nan
2.566980626299554924e+00,7.672562824796774761e-01,2.606597082519531705e-01,3.756529936199320407e-01,nan,nan,nan,nan
2.376610734679300396e+00,7.793242878590624922e-01,2.606597082519531705e-01,3.707394600869323154e-01,nan,nan,nan,nan
2.196299586902722645e+00,7.922724335779319782e-01,2.606597082519531705e-01,3.724720781674051850e-01,2.018608192205620266e+00,2.278755197988207026e-01,2.606597082519556685e-01,1.407621701103390320e-02
2.026594466969515729e+00,8.053297110763785183e-01,2.606597082519531705e-01,3.630956402430131069e-01,1.905334173363646855e+00,2.792675827970756974e-01,2.606597082519531705e-01,2.778584417927850922e-02
1.871364363409822706e+00,8.184405654463168256e-01,2.606597082519531705e-01,3.377051333197622629e-01,1.781717205239509827e+00,3.126746679494408210e-01,2.606597082519531705e-01,3.421837444294125591e-02
1.756355654394196719e+00,8.472352373802648495e-01,2.606597082519535591e-01,2.961318741996075699e-01,1.654363085218135687e+00,3.449907116809647900e-01,2.606597082519531705e-01,4.060300451521061532e-02
1.635824591737897959e+00,8.850342789231909757e-01,2.606597082519531705e-01,2.277175544287468045e-01,1.512806303609992797e+00,3.951661800697729432e-01,2.606597082519531705e-01,4.228120797113237017e-02
1.456230537324682661e+00,9.586950394636953865e-01,2.606597082519531705e-01,1.524232078057332906e-01,1.370516163109229524e+00,4.114786383700024253e-01,2.606597082519531705e-01,4.190393527024462161e-02
1.083764466170223928e+00,9.005152298031842140e-01,2.606597082519531705e-01,1.108636345046879190e-01,1.230605978560515901e+00,4.228198948054953665e-01,2.606597082519531705e-01,4.264314740605868598e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.809952177286508368e-01,4.721200970373282679e-01,2.606597082521579511e-01,4.326290722490621493e-02
nan,nan,nan,nan,7.460777255573214362e-01,4.827817386692814794e-01,2.606597082520023534e-01,6.506824609555678096e-02
nan,nan,nan,nan,5.761042818864828829e-01,5.272789232514143443e-01,2.606597082519531705e-01,5.595681627354097409e-02
nan,nan,nan,nan,nan,nan,nan,nan
