"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.027981669866650183e+00,6.035871236168364184e-01,2.999905483627319791e-01,1.712491657642029319e-01,nan,nan,nan,nan
1.057806933110602365e+00,6.789608963319719859e-01,2.999905483627320901e-01,1.773687985145004642e-01,nan,nan,nan,nan
1.053746238704392102e+00,6.925818004698143238e-01,2.999905483627319791e-01,1.726832710013494476e-01,nan,nan,nan,nan
1.034730346591930417e+00,7.018688429092347913e-01,2.999905483627319791e-01,1.729712966942959229e-01,nan,nan,nan,nan
1.017122145425468860e+00,7.151266223172598746e-01,2.999905483627319791e-01,1.709049486204578250e-01,8.490164940059427012e-01,2.888358100678353746e-01,2.999905483628667047e-01,2.763856976632441884e-03
1.014305198332375424e+00,7.424437651530458870e-01,2.999905483627319791e-01,1.639819601918935388e-01,8.299645701200204506e-01,2.879092669797357895e-01,2.999905483627319791e-01,1.045414355066500919e-02
1.004196816497782585e+00,7.747976266714777793e-01,2.999905483627319791e-01,1.559712427819594793e-01,8.148377402071108611e-01,3.083167824261905943e-01,2.999905483627320901e-01,1.587585405574398756e-02
9.854277720346945602e-01,7.962467383153736256e-01,2.999905483627319791e-01,1.426013465464933683e-01,7.921137700867478815e-01,3.397823007385415983e-01,2.999905483627320346e-01,1.485082459685516283e-02
9.709227007191632008e-01,8.179102836703221469e-01,2.999905483627349212e-01,1.215685416933918878e-01,7.708694125133578323e-01,3.749357801555426306e-01,2.999905483627354763e-01,1.663854291299522378e-02
9.566083871081528800e-01,8.565150799887190081e-01,2.999905483629057845e-01,8.452812670081395752e-02,7.485510863821841498e-01,4.046497967954819641e-01,2.999905483627319791e-01,1.864985281134506900e-02
8.661957778009887754e-01,8.470542724852220262e-01,2.999905483627544056e-01,4.984634219203169098e-02,7.361227842736329796e-01,4.443203152247269250e-01,2.999905483627319791e-01,1.946256060188703355e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.670489341986527432e-01,5.041499612998940894e-01,2.999905483627319791e-01,2.253141577312002888e-02
nan,nan,nan,nan,6.077789073108446072e-01,5.483962039551795176e-01,2.999905483627324787e-01,3.062949437724649462e-02
nan,nan,nan,nan,4.728728075363120009e-01,5.458070919982167535e-01,2.999905483627365310e-01,4.947775860213516480e-02
nan,nan,nan,nan,nan,nan,nan,nan
