"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.981467456221805756e+00,5.916602732264482079e-01,4.141608612442017057e-01,2.190244298314244220e-01,nan,nan,nan,nan
2.222544772563139315e+00,6.477563174670230017e-01,4.141608612442017057e-01,2.550419306814524223e-01,nan,nan,nan,nan
2.440497626844620349e+00,7.057958151984303763e-01,4.141608612442017057e-01,2.449302221203178420e-01,nan,nan,nan,nan
2.466423993838000595e+00,7.506667965409673515e-01,4.141608612442060355e-01,2.203423138978571061e-01,nan,nan,nan,nan
2.290730300759622029e+00,7.492892617693225343e-01,4.141608612442033710e-01,2.148202670066937381e-01,1.863929376193902643e+00,2.858917633064562702e-01,4.141608612442026494e-01,1.050597184491708878e-02
2.144151299052917015e+00,7.404942426475262796e-01,4.141608612442031490e-01,2.202809568629024994e-01,1.732988710161151635e+00,2.021143305439760396e-01,4.141608612442030379e-01,1.019838151134712032e-02
2.100869766274841677e+00,7.586660813966535910e-01,4.141608612442039816e-01,2.123818482113467854e-01,1.619815784925609403e+00,2.142414827623614348e-01,4.141608612442022608e-01,1.128066507712322322e-02
2.038346266692149023e+00,7.827785993273879139e-01,4.141608612442017057e-01,1.852143040375522354e-01,1.540788239191509312e+00,2.504937565388458687e-01,4.141608612442023163e-01,9.448618647818573732e-03
1.898626943634983633e+00,7.903122251071541537e-01,4.141608612442018722e-01,1.431435255046102639e-01,1.475417984346339972e+00,2.861476588623575457e-01,4.141608612442024273e-01,7.959337319743593070e-03
1.722323680953037339e+00,7.825894780713779086e-01,4.141608612442017057e-01,1.058054356736263107e-01,1.408877222905491777e+00,3.167838183609902325e-01,4.141608612442023718e-01,1.243881421741871961e-02
1.548183900849006589e+00,8.072012106040744595e-01,4.141608612442043147e-01,7.485896628967000921e-02,1.305250643604972227e+00,3.530517517705297204e-01,4.141608612442017612e-01,1.538346260681350622e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.992887435993763612e-01,5.598135189652503341e-01,4.141608612442087001e-01,3.386254199740888066e-02
nan,nan,nan,nan,8.934676665827718800e-01,6.292754245135431246e-01,4.141608612442021498e-01,3.975217000712456122e-02
nan,nan,nan,nan,7.838545868185246013e-01,7.233685314265164701e-01,4.141608612442020942e-01,5.190506233733276770e-02
nan,nan,nan,nan,nan,nan,nan,nan
