"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.353883396694067320e-01,6.069740850959802758e-01,3.394580023193359830e-01,1.327820066760714013e-01,nan,nan,nan,nan
8.522053738421380142e-01,6.504156202590821723e-01,3.394580023193359830e-01,1.204119691179111468e-01,nan,nan,nan,nan
8.478586894673401098e-01,6.747972221852055474e-01,3.394580023193359830e-01,1.115241438602141422e-01,nan,nan,nan,nan
8.290428715868054521e-01,6.933487685360911756e-01,3.394580023193359830e-01,1.040394706633408356e-01,nan,nan,nan,nan
7.936560244337973469e-01,7.027769532204835023e-01,3.394580023193546348e-01,1.008698472943618391e-01,6.212286234479693636e-01,2.821563347511843456e-01,3.394584258377577601e-01,2.953455241121449425e-03
7.637585418524626135e-01,7.181619672991477188e-01,3.394580023193409790e-01,9.756089184030629358e-02,5.992714380445126610e-01,2.801550349984268107e-01,3.394580023193364826e-01,1.018358478545090817e-02
7.377965978211969977e-01,7.431480993434573801e-01,3.394580023193361495e-01,9.318223278214025906e-02,5.654918993619346690e-01,2.770757850879415618e-01,3.394580023193359830e-01,1.189284420247416554e-02
7.119814803016816240e-01,7.774816772889640015e-01,3.394580023193369822e-01,8.365284079046078625e-02,5.354131797082266608e-01,2.927536855021393714e-01,3.394580023193493057e-01,1.269783488482327527e-02
6.847412462875001049e-01,8.170791774738945801e-01,3.394580023193360385e-01,7.686420379697754546e-02,5.061299605268648749e-01,3.164241135969731999e-01,3.394580023193359830e-01,1.357080640397622176e-02
6.495274487695051890e-01,8.686638218664561872e-01,3.394580023193360385e-01,6.441642752693695073e-02,4.797400156765686541e-01,3.573991743114683373e-01,3.394580023193359830e-01,1.715856148154722843e-02
5.766245639041077675e-01,9.292147768014927811e-01,3.394580023193367602e-01,6.351068861970055046e-02,4.240745618105167258e-01,3.762543593859254409e-01,3.394580023193361495e-01,1.589761682950611987e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.205714523030205876e-01,5.105788456625266480e-01,3.394580023193635165e-01,2.100886965075821414e-02
nan,nan,nan,nan,2.870834960191465668e-01,6.240220405487237887e-01,3.394580023193397578e-01,2.760045606407929633e-02
nan,nan,nan,nan,2.606424296292381149e-01,7.962489588535438534e-01,3.394580023193382590e-01,4.186564926619773530e-02
nan,nan,nan,nan,nan,nan,nan,nan
