"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.059869755775920908e+00,6.768494896067942523e-01,3.214815990829484882e-01,3.838208909938412572e-01,nan,nan,nan,nan
3.117105041270693100e+00,7.318397806968983677e-01,3.214815990829470449e-01,3.665030643391286591e-01,nan,nan,nan,nan
2.899066536331651012e+00,7.434939401948575943e-01,3.214815990829468229e-01,3.473889004539198466e-01,nan,nan,nan,nan
2.691381417305223955e+00,7.567731679152871482e-01,3.214815990829468229e-01,3.312622257244191015e-01,nan,nan,nan,nan
2.492205945122596855e+00,7.700486395287378105e-01,3.214815990829468229e-01,3.142496436402120730e-01,2.068948750878722098e+00,1.781108845423165221e-01,3.214815990829498205e-01,1.295693328000906315e-02
2.301296735448285613e+00,7.839240822609466752e-01,3.214815990829468229e-01,2.874516564205109037e-01,1.925329113563125638e+00,2.003171201317123784e-01,3.214815990829487657e-01,1.100964550321310853e-02
2.117986493077941734e+00,7.989376549956576090e-01,3.214815990829468229e-01,2.511660478615524994e-01,1.780381736359101685e+00,2.145288565986147311e-01,3.214815990829479331e-01,8.189873563254101638e-03
1.940096656524326724e+00,8.149642241149656074e-01,3.214815990829481551e-01,2.052994467386141664e-01,1.640083587583744507e+00,2.291130690560760630e-01,3.214815990829473225e-01,6.830738389433112755e-03
1.751820172863586267e+00,8.205071788549299638e-01,3.214815990829468229e-01,1.639410411586806338e-01,1.491710269995611293e+00,2.575574331052520871e-01,3.214815990829470449e-01,1.008127886495880851e-02
1.569598140859201241e+00,8.468706180676423001e-01,3.214815990829468229e-01,1.308848191380472537e-01,1.289328237773180064e+00,3.052260775566052464e-01,3.214815990829469339e-01,1.157499004679798243e-02
1.342836536259103486e+00,8.664351753100018039e-01,3.214815990829468784e-01,1.124060765709687243e-01,1.088745810070138598e+00,3.230730339080948310e-01,3.214815997970302264e-01,1.618496893671578230e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.044825503469958727e-01,4.170594014764447133e-01,3.214815990830812709e-01,3.133106287842243876e-02
nan,nan,nan,nan,8.092013292363147148e-01,4.901323874393394564e-01,3.214815990829468229e-01,3.329058032065940892e-02
nan,nan,nan,nan,5.495417045946024981e-01,4.558197213648187973e-01,3.214815990829468784e-01,5.961135086013063383e-02
nan,nan,nan,nan,nan,nan,nan,nan
