"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.167666225810697789e+00,6.423333457861265527e-01,4.094504253768921354e-01,4.765733331662238559e-01,nan,nan,nan,nan
4.376372087016303425e+00,6.927126989307971217e-01,4.094504253768921354e-01,4.881039912103465883e-01,nan,nan,nan,nan
4.280473896560248903e+00,7.249485495642959965e-01,4.094504253768924129e-01,4.718820108631317511e-01,nan,nan,nan,nan
4.002372184539090938e+00,7.376471738155259139e-01,4.094504253768928015e-01,4.657592321231804888e-01,nan,nan,nan,nan
3.736481231686854532e+00,7.525638265987283360e-01,4.094504253768921354e-01,4.514433905497609589e-01,3.201245300591986975e+00,1.404075936975602013e-01,4.094504253768945223e-01,1.202296606958702663e-02
3.481783427374510076e+00,7.707731630733579697e-01,4.094504253768921909e-01,4.252390398530208060e-01,3.037044336891446150e+00,1.846402939222686890e-01,4.094504253768921354e-01,2.122264124187753231e-02
3.236396886069475620e+00,7.929242935478479914e-01,4.094504253768981861e-01,3.867976345585154019e-01,2.871662809056349630e+00,2.218216183244749728e-01,4.094504253776842240e-01,2.596266094207115224e-02
2.997721768229906214e+00,8.194221969680699491e-01,4.094504253768921354e-01,3.439868366817631085e-01,2.703845437879533353e+00,2.624673029506658373e-01,4.094504253773186830e-01,3.017620285603618210e-02
2.759621076718098642e+00,8.600138528134335658e-01,4.094504253768921354e-01,2.653080939641049851e-01,2.386086697790124944e+00,2.986635567072861708e-01,4.094504253768921354e-01,2.532245221012358397e-02
2.330517556961433367e+00,9.165942227603774972e-01,4.094504253768928015e-01,1.497344241396706410e-01,2.029115975567304275e+00,3.201302204254169448e-01,4.094504253768921354e-01,2.289211989624923352e-02
1.855545893064580509e+00,9.677754945567413891e-01,4.094504253768946889e-01,7.331880326407139159e-02,1.708406028465330406e+00,3.513043107078394622e-01,4.094504253768921354e-01,2.190976481869830184e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.171575711765358907e+00,4.677952719392713399e-01,4.094504253768925794e-01,3.694511229122759977e-02
nan,nan,nan,nan,1.071231222698062036e+00,5.387425112017544260e-01,4.094504253774708946e-01,4.407168492640559793e-02
nan,nan,nan,nan,7.968764860499168989e-01,5.339598984843219043e-01,4.094504253770800961e-01,6.992289145413456419e-02
nan,nan,nan,nan,nan,nan,nan,nan
