"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.262533560556906576e+00,5.004924812326553285e-01,4.516172544860846960e-01,2.216594603252359519e-01,nan,nan,nan,nan
1.396443461021704691e+00,5.430782738331525472e-01,4.516172544860846405e-01,2.123170252650309064e-01,nan,nan,nan,nan
1.531735161404876644e+00,5.858569683005736550e-01,4.516172544860843074e-01,2.112841657826353414e-01,nan,nan,nan,nan
1.598438806578892368e+00,6.204984869771601463e-01,4.516172544860840854e-01,2.099312209111669214e-01,nan,nan,nan,nan
1.589063816470121404e+00,6.338275205385187627e-01,4.516172544860842519e-01,2.165297398764922387e-01,9.946144463674292391e-01,1.791914410068603802e-01,4.516317435540064262e-01,5.727267106505837675e-05
1.593479720045245074e+00,6.551143860170169919e-01,4.516172544860843630e-01,2.195587566853090533e-01,9.771287232967088565e-01,1.204763701887980321e-01,4.516172554088980218e-01,6.280888552050232880e-03
1.560684689314773665e+00,6.669040871970584039e-01,4.516172544860845295e-01,2.202611346537596548e-01,9.387207476775845105e-01,1.326002416680610030e-01,4.516172552037330257e-01,1.104825955825760285e-02
1.521973826083386827e+00,6.799445400179260357e-01,4.516172544860844740e-01,2.175453976452402793e-01,9.227490165300179514e-01,1.766078918560652078e-01,4.516172544860840299e-01,1.149759913296528359e-02
1.471051544134057698e+00,6.894006429616886811e-01,4.516172544860840854e-01,2.162685837839995739e-01,9.114551152595045114e-01,2.241285410238164910e-01,4.516172544864323624e-01,1.681428859248519300e-02
1.387930676515921613e+00,6.936794313935785716e-01,4.516172544860861393e-01,1.942027695647704222e-01,8.790531239411542019e-01,2.612449526417255918e-01,4.516172544861987714e-01,2.347989326200453433e-02
1.295382306017865304e+00,7.270384475841391581e-01,4.516172544860840299e-01,1.346221832640295824e-01,8.359783509387967992e-01,3.085235757980239746e-01,4.516172544860840299e-01,2.738955392779817907e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.402230370065341347e-01,4.190208931870148534e-01,4.516172544860840299e-01,3.536067857389806057e-02
nan,nan,nan,nan,6.779394823450264340e-01,4.931123462888583608e-01,4.516172544860840299e-01,4.311766700729578045e-02
nan,nan,nan,nan,6.140050504616297866e-01,6.055856993909731756e-01,4.516172544860944660e-01,4.714965209912433397e-02
nan,nan,nan,nan,nan,nan,nan,nan
