"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.598470277408893025e+00,6.221266859414321670e-01,3.928144113922119596e-01,3.842892023677262903e-01,nan,nan,nan,nan
3.890551347592804188e+00,6.759370733264408182e-01,3.928144113922119596e-01,4.087229212319504201e-01,nan,nan,nan,nan
3.985653528191869466e+00,7.308046510207741875e-01,3.928144113922119596e-01,3.818822467944448240e-01,nan,nan,nan,nan
3.698133281601589939e+00,7.425402378828832584e-01,3.928144113922119596e-01,3.703593961534034640e-01,nan,nan,nan,nan
3.425242561864729307e+00,7.540455504839909118e-01,3.928144113922119596e-01,3.621935876946441035e-01,2.666924848427629335e+00,1.739300774445901587e-01,3.928144113922136804e-01,1.577033662799285502e-02
3.177414658053652197e+00,7.666891098639442292e-01,3.928144113922119596e-01,3.567916098872815356e-01,2.515899917776574402e+00,2.022409357347759729e-01,3.928144113922119596e-01,2.001341333038933468e-02
2.953029373391149015e+00,7.860209480469069199e-01,3.928144113922119596e-01,3.382975875326386661e-01,2.352443238359651634e+00,2.206888980700553171e-01,3.928144113922119596e-01,1.999244030776520936e-02
2.735487925814480192e+00,8.089929966638312875e-01,3.928144113922119596e-01,3.040001684261632864e-01,2.193077875282379630e+00,2.759705376036726832e-01,3.928144113922119596e-01,2.275954877462895223e-02
2.440033181424442699e+00,8.222690416106487321e-01,3.928144113922119596e-01,2.344474480908628478e-01,1.878409799123773372e+00,2.952292471769277227e-01,3.928144113922119596e-01,2.084034643805160458e-02
2.045373690492551244e+00,8.512275718750355047e-01,3.928144113924054714e-01,1.260258747739291529e-01,1.578992372427239888e+00,3.277687254521502447e-01,3.928144113922119596e-01,2.454783312929084346e-02
1.658759820640543392e+00,8.982707520271815405e-01,3.928144113922119596e-01,9.229054867461523870e-02,1.301843387278405206e+00,3.914313089499113496e-01,3.928144113922119596e-01,2.445655334635062073e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.714387210084471036e-01,5.101418876384219425e-01,3.928144113922120151e-01,2.407799878027123974e-02
nan,nan,nan,nan,7.778885771877380728e-01,6.131996560177301880e-01,3.928144113922119596e-01,2.867987253832152139e-02
nan,nan,nan,nan,5.782048799646567483e-01,6.663400278699579404e-01,3.928144113922138470e-01,6.332851572137530860e-02
nan,nan,nan,nan,nan,nan,nan,nan
