"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.221839109738895646e+00,6.396166536983610706e-01,3.068041937255859830e-01,1.889028031781076200e-01,nan,nan,nan,nan
1.235523869047602030e+00,7.115220664616603852e-01,3.068041937255859830e-01,2.008711176277337140e-01,nan,nan,nan,nan
1.204044940620618620e+00,7.288331870025581694e-01,3.068041937255860940e-01,1.872894037630603303e-01,nan,nan,nan,nan
1.161635466855370558e+00,7.464690439401816535e-01,3.068041937255859830e-01,1.742515530340001118e-01,nan,nan,nan,nan
1.109143465804974582e+00,7.639520094412499684e-01,3.068041937255972518e-01,1.642716072236378999e-01,1.069126055007642240e+00,3.055031756829321710e-01,3.068041937255924223e-01,1.301114913135213019e-02
1.036160076192615076e+00,7.712234251462550816e-01,3.068041937255859830e-01,1.560366976066697997e-01,1.027807095958185979e+00,3.080566900061952884e-01,3.068041937733672619e-01,8.944977042176258802e-03
9.806125447182715282e-01,7.853926398641446482e-01,3.068041937255859830e-01,1.477800096081836601e-01,9.638909190233320157e-01,3.221224346436533104e-01,3.068041937315714174e-01,9.586499500657440914e-03
9.470928454732715496e-01,8.080445261098854193e-01,3.068041937255859830e-01,1.372665822318178130e-01,9.121841376977442017e-01,3.655972560711452379e-01,3.068041937255989726e-01,1.645832973508307498e-02
9.280376637497095293e-01,8.289751717009870013e-01,3.068041937255864271e-01,1.167988547999420784e-01,8.640861415487663955e-01,3.983323084044114171e-01,3.068041937255878704e-01,2.047394013436666313e-02
9.073359776760610007e-01,8.603667660299932907e-01,3.068041937255930884e-01,8.354120132532981413e-02,8.381925295398294784e-01,4.402527085720170374e-01,3.068041937255859830e-01,1.909722434664480606e-02
8.184260610241967937e-01,8.469746789641373619e-01,3.068041937255859830e-01,5.192844582087981220e-02,8.274804137746638588e-01,4.888036353942584733e-01,3.068041937255859830e-01,2.352976351409875183e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.019407240501351675e-01,6.006982623615115813e-01,3.068041937255968077e-01,3.396309818905984823e-02
nan,nan,nan,nan,7.342029658465308861e-01,6.334453852980295174e-01,3.068041937255859830e-01,4.521496933282420638e-02
nan,nan,nan,nan,5.924408255176625282e-01,6.267647652477736919e-01,3.068041937256493767e-01,5.933117133804880622e-02
nan,nan,nan,nan,nan,nan,nan,nan
