"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.636638371533402747e-01,6.722664237463635839e-01,2.928626673126221158e-01,1.275433625555107975e-01,nan,nan,nan,nan
8.589143200989416416e-01,6.949134007796442525e-01,2.928626673126221158e-01,1.393182859328023493e-01,nan,nan,nan,nan
8.503319897285649409e-01,7.063725644217343502e-01,2.928626673126221158e-01,1.434202638921590334e-01,nan,nan,nan,nan
8.466912613303189117e-01,7.226260883769720644e-01,2.928626673126221713e-01,1.463073647246393161e-01,nan,nan,nan,nan
8.469440407287123218e-01,7.471780396765662635e-01,2.928626673126221158e-01,1.466393864166149197e-01,5.848875084191859086e-01,2.250789891609994153e-01,2.928670642474398012e-01,1.663875359497493612e-03
8.347598678563444841e-01,7.721444898714300287e-01,2.928626673126221158e-01,1.442216347302934243e-01,5.782529899942059348e-01,2.484466028477741451e-01,2.928626673179982043e-01,6.706243480882547944e-03
8.026198091815257563e-01,7.881014337013158011e-01,2.928626673126221158e-01,1.453418039213570656e-01,5.745223735931004327e-01,2.735945143646609234e-01,2.928626673126221158e-01,1.023925287606167016e-02
7.636721848835149595e-01,8.053334962455508395e-01,2.928626673126234481e-01,1.473725541591141552e-01,5.525363761992798661e-01,2.766625693752698956e-01,2.928626673126221158e-01,1.653251174966851797e-02
7.226206397859364916e-01,8.312505487772704482e-01,2.928626673131138891e-01,1.419648998832732933e-01,5.210065102024180606e-01,2.752536613484496963e-01,2.928626673126221713e-01,1.608415729211818898e-02
6.645191395062404194e-01,8.547745996642223121e-01,2.928626673126221158e-01,1.206744949114710169e-01,4.885403736685314802e-01,2.929075232112521854e-01,2.928626673126221158e-01,1.320648854195197869e-02
5.774846437970172497e-01,8.207323019677802423e-01,2.928626673126356605e-01,1.000209931653490286e-01,4.222633996470510631e-01,3.012285629980397950e-01,2.928626673126236146e-01,8.866326227430982795e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.114519741445251899e-01,4.312474832803748770e-01,2.928626673126221158e-01,1.523242670682992302e-02
nan,nan,nan,nan,2.732621348811448136e-01,6.304904063379892509e-01,2.928626673126244473e-01,2.912523312226751940e-02
nan,nan,nan,nan,2.327576820589314366e-01,8.099331490837980985e-01,2.928626673126221158e-01,3.376355884991773942e-02
nan,nan,nan,nan,nan,nan,nan,nan
