"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.718449974777828793e+00,6.766048805796605059e-01,3.335566656494141635e-01,2.576526214481090205e-01,nan,nan,nan,nan
1.889660169955757363e+00,7.668406898401353144e-01,3.335566656494141080e-01,2.574698887017194404e-01,nan,nan,nan,nan
1.848020774070546324e+00,7.969396464493828658e-01,3.335566656494141080e-01,2.309011489844098874e-01,nan,nan,nan,nan
1.728576423461311240e+00,7.950716396724292201e-01,3.335566656494141080e-01,2.217064799162691280e-01,nan,nan,nan,nan
1.634701420144563766e+00,7.877330295913892444e-01,3.335566656494141080e-01,2.179979782665803500e-01,1.414382143796399927e+00,2.617213857780993913e-01,3.335566656494227677e-01,1.396258648439565285e-02
1.585719176980745715e+00,7.908364851755022018e-01,3.335566656494146076e-01,2.191934653089843421e-01,1.329189633283622163e+00,2.789245871040298419e-01,3.335566656494201032e-01,1.248587469096724793e-02
1.551734553167104957e+00,7.982833126598756213e-01,3.335566656494141080e-01,2.196348874136601348e-01,1.258427640034328165e+00,3.038309353433937821e-01,3.335566656494141080e-01,1.000529754017198854e-02
1.513567136417507175e+00,8.058626657915306524e-01,3.335566656494152737e-01,2.046638981996931617e-01,1.228940840533686130e+00,3.502812613082065818e-01,3.335566656494167725e-01,1.013950436694437303e-02
1.461728903237591526e+00,8.080726940018355675e-01,3.335566656494142745e-01,1.813993367828035941e-01,1.207549995128631481e+00,3.897698948759926729e-01,3.335566656494141080e-01,1.432730620250181885e-02
1.423706090570604488e+00,8.271550759116079732e-01,3.335566656494173832e-01,1.381290512137824389e-01,1.164712380206216480e+00,4.131608607173121173e-01,3.335566656494141080e-01,2.032192928042660107e-02
1.370183229340634634e+00,9.042618601847923765e-01,3.335566656495185800e-01,9.796914809628358423e-02,1.129089901893097769e+00,4.820217715867093911e-01,3.335566656494141080e-01,3.601068255857913653e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.935410847793042510e-01,5.748719077934085764e-01,3.335566656494141080e-01,3.894993043145503903e-02
nan,nan,nan,nan,9.265005798129287706e-01,6.216877519629123716e-01,3.335566656494202142e-01,4.639545545700946017e-02
nan,nan,nan,nan,7.240497820512239446e-01,6.357697466459161229e-01,3.335566656495088100e-01,7.263796961223924209e-02
nan,nan,nan,nan,nan,nan,nan,nan
