"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.179039350803591013e-01,5.560807869695416628e-01,3.881142275238037564e-01,1.221541352416240372e-01,nan,nan,nan,nan
7.754081440376575651e-01,6.546138427391059444e-01,3.881142275238044226e-01,1.220443062285371943e-01,nan,nan,nan,nan
7.623794230419387308e-01,6.578469572161179668e-01,3.881142275238039230e-01,1.155625406880764205e-01,nan,nan,nan,nan
7.388737067407927794e-01,6.517071186111789149e-01,3.881142275238038120e-01,1.132933385688810052e-01,nan,nan,nan,nan
7.202781761786142267e-01,6.450748508495256495e-01,3.881142275238037564e-01,1.126022807729650521e-01,5.921226210136470991e-01,2.500548723255643369e-01,3.881142277046875089e-01,6.384707467086907229e-03
7.198868518449904608e-01,6.482724516557508698e-01,3.881142275238037564e-01,1.054562191502515789e-01,5.917297200966346038e-01,2.636265493801344673e-01,3.881142275238046446e-01,8.283472971774799576e-03
7.200522750632748492e-01,6.498960749010957993e-01,3.881142275238037564e-01,1.017495595912770168e-01,5.866194138211016096e-01,2.709052462241868242e-01,3.881142275238038120e-01,4.837118790479139237e-03
7.197506884967050933e-01,6.559268975474836783e-01,3.881142275238037564e-01,9.451755246462156812e-02,5.801261684945038244e-01,2.815580484079482360e-01,3.881142275238055328e-01,4.546493105868551314e-03
7.116681426773601160e-01,6.659001549899665751e-01,3.881142275238038675e-01,8.536066638799397199e-02,5.717279999343907182e-01,2.946346109572502425e-01,3.881142275238085859e-01,5.803311042235003922e-03
6.945168201309107614e-01,6.754472487390613678e-01,3.881142275238037564e-01,7.343311034514660163e-02,5.435341627157721511e-01,3.196729569349904265e-01,3.881142275238041450e-01,6.809112814955007968e-03
6.569739800848626299e-01,7.180288532553846803e-01,3.881142275238043116e-01,6.449964179185233015e-02,5.326460802153549778e-01,3.672805507146331139e-01,3.881142275238042560e-01,7.738673569781057138e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.837272862897665227e-01,4.780865631465322507e-01,3.881142280041184889e-01,1.635578093007236319e-02
nan,nan,nan,nan,4.628075971146299872e-01,5.774903226364759279e-01,3.881142275238037564e-01,2.582849252952708688e-02
nan,nan,nan,nan,3.768764740287970372e-01,6.067688847705761113e-01,3.881142275238037564e-01,3.365664827524791902e-02
nan,nan,nan,nan,nan,nan,nan,nan
