"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.222048648754511468e+00,6.074562706477368845e-01,3.991311924362184738e-01,1.795430365411752049e-01,nan,nan,nan,nan
1.291820540255968597e+00,6.877178358052953300e-01,3.991311924362183072e-01,1.834446585287350384e-01,nan,nan,nan,nan
1.298819629315252300e+00,7.307305769774185000e-01,3.991311924362183072e-01,1.628433953443608473e-01,nan,nan,nan,nan
1.219469916433426615e+00,7.374098652069619453e-01,3.991311924362183072e-01,1.448776214190027611e-01,nan,nan,nan,nan
1.135627159012302601e+00,7.347086983956331308e-01,3.991311924362183072e-01,1.261896533142932431e-01,9.449718184939376320e-01,1.422862131036683464e-01,3.991311924531975586e-01,1.210623949783372170e-02
1.054841939688237806e+00,7.233688985048103426e-01,3.991311924362205832e-01,1.184571343895349793e-01,9.045636512339103597e-01,1.935979137321585108e-01,3.991311924362215269e-01,2.356217347352310143e-02
9.882453646292274074e-01,7.025614999405288552e-01,3.991311924362447860e-01,1.216108411351251722e-01,8.574330877139482165e-01,2.353811274279521137e-01,3.991311924362183072e-01,2.624935933454588047e-02
9.853160811390788698e-01,7.259337403011166812e-01,3.991311924362285213e-01,1.160482712518043635e-01,8.050438647829695205e-01,2.674865401046433999e-01,3.991311924362183072e-01,2.284818363354852722e-02
9.642473697469466920e-01,7.555878438155522181e-01,3.991311924362206387e-01,9.275228173944102816e-02,7.625137851624836927e-01,3.058408171812332932e-01,3.991311924362206942e-01,1.616136242356909156e-02
9.005239659445662959e-01,7.768993871612869251e-01,3.991311924362184183e-01,8.105083304122834287e-02,7.446320075650596504e-01,3.652045212835008936e-01,3.991311924362183072e-01,1.585754203709150573e-02
8.228808894390428064e-01,8.517300143625669007e-01,3.991311924362183072e-01,4.492378542108826922e-02,7.158777832745794045e-01,4.306317318298769625e-01,3.991311924366169328e-01,2.178500883211894126e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.640425016469010622e-01,5.991219246437801127e-01,3.991311924362190289e-01,3.019503270486257121e-02
nan,nan,nan,nan,5.172067703772337266e-01,6.507475398524198429e-01,3.991311924362904717e-01,3.755524340842372744e-02
nan,nan,nan,nan,4.387625689387636974e-01,6.773253834737339441e-01,3.991311924362229702e-01,5.658164101842162730e-02
nan,nan,nan,nan,nan,nan,nan,nan
