"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.495985040037325797e-01,5.944406888575413106e-01,3.207526342773437955e-01,1.398333901831707304e-01,nan,nan,nan,nan
1.003771736176484852e+00,6.755359288476107116e-01,3.207526342773437955e-01,1.542332108544658131e-01,nan,nan,nan,nan
1.020319030781650982e+00,6.912917067863761922e-01,3.207526342773437955e-01,1.556334179906417037e-01,nan,nan,nan,nan
1.024326155951615469e+00,6.998015436338221873e-01,3.207526342773442951e-01,1.545031150068028880e-01,nan,nan,nan,nan
1.026696030670529503e+00,7.063180102621527956e-01,3.207526342773461270e-01,1.549758252556698856e-01,6.844684390213368053e-01,2.575867388045893769e-01,3.207526342773437955e-01,1.268077695304342493e-02
1.042259217108581382e+00,7.258830989860122207e-01,3.207526342773636130e-01,1.583880471568897552e-01,7.081430504800071413e-01,2.948381175964396306e-01,3.207526342773437955e-01,2.557220472288507240e-02
1.055362758797284473e+00,7.539442925160178000e-01,3.207526342773437955e-01,1.591626813508517646e-01,7.099196416928166276e-01,2.992543972249068762e-01,3.207526342775501305e-01,2.498654884942025367e-02
1.051554442969155012e+00,7.737537079599919876e-01,3.207526342773437955e-01,1.486644599438759484e-01,7.091446708834582280e-01,3.075463248166500629e-01,3.207526342773437955e-01,1.968004683801047663e-02
1.035654722455613408e+00,7.860995360626786832e-01,3.207526342773509009e-01,1.299026235646054683e-01,6.848055498945261332e-01,3.263826913990470202e-01,3.207526342773437955e-01,1.694177497390076184e-02
1.030804374578523586e+00,8.174336197000011683e-01,3.207526342773447392e-01,9.437331972819734682e-02,6.620322152312206887e-01,3.533351846124050399e-01,3.207526342773803774e-01,1.712659190953089508e-02
9.983465603112900988e-01,8.580821680608742286e-01,3.207526342773437955e-01,4.446290979650489167e-02,6.444533082142027691e-01,3.862689382708732744e-01,3.207526342773448502e-01,1.744945592669547990e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.928157489004363123e-01,4.404474046823966260e-01,3.207526342773445172e-01,2.002749323758967401e-02
nan,nan,nan,nan,5.213182792728963122e-01,4.520320597738305968e-01,3.207726342721990975e-01,2.633781708828561788e-02
nan,nan,nan,nan,3.987698866105552908e-01,4.307059749167955198e-01,3.207526342773470152e-01,4.435314262918060163e-02
nan,nan,nan,nan,nan,nan,nan,nan
