"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.380145030519242200e+00,5.685209597386425839e-01,4.334571497345273694e-01,1.909671200405881619e-01,nan,nan,nan,nan
1.498002173755941246e+00,6.171417095776118300e-01,4.334571497344971158e-01,1.955881958387117869e-01,nan,nan,nan,nan
1.666192056641246921e+00,6.839394512172247698e-01,4.334571497344971158e-01,1.876828626056517291e-01,nan,nan,nan,nan
1.648956750679215100e+00,7.147012139767116023e-01,4.334571497344971158e-01,1.802815692787617108e-01,nan,nan,nan,nan
1.548751414344016419e+00,7.101461561539446077e-01,4.334571497344971158e-01,1.876205827174922680e-01,1.091879975309417272e+00,1.871055978829099520e-01,4.334571500889253248e-01,1.775031895430867479e-02
1.511301550837174767e+00,7.254123236861530488e-01,4.334571497344971713e-01,1.894064654403379289e-01,1.005092630883710925e+00,1.202234683957355971e-01,4.334571509362590835e-01,4.745909891412360138e-03
1.493894013961110323e+00,7.595472920543124840e-01,4.334571497344980595e-01,1.845639136187521845e-01,9.437675181014210102e-01,1.416485428895647436e-01,4.334571504146572107e-01,6.865088993889519389e-03
1.439246447286283370e+00,7.981760928062399119e-01,4.334571497344971158e-01,1.667787429802406185e-01,9.414041899038726458e-01,2.120561011369819227e-01,4.334571499440189601e-01,9.544924767181273140e-03
1.325592695339275151e+00,8.148267964844553291e-01,4.334571497345079405e-01,1.355292521307002451e-01,9.243555481129244189e-01,2.668709863660354564e-01,4.334571497348025937e-01,1.877197233423194556e-02
1.212402030012812881e+00,8.448148624596154566e-01,4.334571497344977820e-01,9.413447174231316661e-02,8.917521205515462901e-01,3.293509183358879211e-01,4.334571497345110491e-01,2.898871195885350388e-02
1.076238046685846994e+00,8.463579701363945773e-01,4.334571497345717783e-01,5.395143134150952313e-02,7.959657244487302608e-01,4.070105612548893803e-01,4.334571497344971158e-01,3.293256932517836522e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.851446586759716517e-01,5.923119767626968679e-01,4.334571497344971158e-01,3.540075580920264836e-02
nan,nan,nan,nan,5.167493831600142862e-01,7.034424191567739681e-01,4.334571497344971158e-01,4.326046440641660024e-02
nan,nan,nan,nan,4.700285465892244385e-01,7.942876619795004034e-01,4.334571497344971158e-01,4.439528590187573343e-02
nan,nan,nan,nan,nan,nan,nan,nan
