"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.089604831880173208e+00,6.947028376214110512e-01,2.606737749481201627e-01,1.636306078727276236e-01,nan,nan,nan,nan
1.096620148512588377e+00,7.490391308683127525e-01,2.606737749481201627e-01,1.593646427499740281e-01,nan,nan,nan,nan
1.093965808695418485e+00,7.759049699861818583e-01,2.606737749481201627e-01,1.676600603136945145e-01,nan,nan,nan,nan
1.088006888858818133e+00,8.051064049536531542e-01,2.606737749481201627e-01,1.739521723626199223e-01,nan,nan,nan,nan
1.071643786807075394e+00,8.366879040678850687e-01,2.606737749481201627e-01,1.789273259457413168e-01,8.352215107304924446e-01,3.716747810464294810e-01,2.606737749902019452e-01,9.256484235196933696e-03
1.018029465869582317e+00,8.531502871928492437e-01,2.606737749481201627e-01,1.823301768482073759e-01,8.261787397586667359e-01,3.923581527032224958e-01,2.606737751308805251e-01,1.065641959264142756e-02
9.635141161328985016e-01,8.749085185332553527e-01,2.606737749481201627e-01,1.793004307046576762e-01,7.952992778805533236e-01,3.944213549472093683e-01,2.606737749481201627e-01,1.646326849718644098e-02
8.971314899826148270e-01,8.833952347592148868e-01,2.606737749481202737e-01,1.684325946670204854e-01,7.490130678324246061e-01,3.886859635559857251e-01,2.606737749481201627e-01,1.544574572472012276e-02
8.260001981900380041e-01,8.720583755653752434e-01,2.606737749481201627e-01,1.591127500879433165e-01,6.857481929204189974e-01,3.840907954078173203e-01,2.606737749481201627e-01,1.401763383569911044e-02
7.861092992600322571e-01,8.788665837709034312e-01,2.606737749481718991e-01,1.324402384757179807e-01,6.260875655703186382e-01,3.922042811732917023e-01,2.606937749481200717e-01,2.025074743619239420e-02
7.296005168433484789e-01,8.712727999670913936e-01,2.606737749481203292e-01,8.010376096355617537e-02,5.824854784797675045e-01,4.300006511633395201e-01,2.606937749481200717e-01,2.355671993672281417e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.115263583866039854e-01,5.625655642135881651e-01,2.606937749481196831e-01,3.144017264392313243e-02
nan,nan,nan,nan,4.531742099306895755e-01,6.275531167500533192e-01,2.606737749481201627e-01,3.120224655333560249e-02
nan,nan,nan,nan,3.463649613207325229e-01,6.783657137618663846e-01,2.606737749481201627e-01,3.962094008026582903e-02
nan,nan,nan,nan,nan,nan,nan,nan
