"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.230945982279820328e+00,6.497447297669352029e-01,3.710636036300659635e-01,5.010144329853392087e-01,nan,nan,nan,nan
4.559557133324017464e+00,7.148673189583675258e-01,3.710636036300659635e-01,4.891779967978200361e-01,nan,nan,nan,nan
4.358432386860704888e+00,7.392567900829243310e-01,3.710636036300659635e-01,4.665572219422606803e-01,nan,nan,nan,nan
4.046970814730357802e+00,7.505836373104286530e-01,3.710636036300672402e-01,4.513176545008483198e-01,nan,nan,nan,nan
3.750860412402174049e+00,7.634348320192451132e-01,3.710636036300659635e-01,4.341914469257842635e-01,2.775404998112807498e+00,1.582194965944992149e-01,3.710636036300677398e-01,1.024734608206184089e-02
3.468805305233737979e+00,7.782611155062535424e-01,3.710636036300659635e-01,4.079845758324400218e-01,2.524169380132423424e+00,2.342879515834731530e-01,3.710636071981622819e-01,1.694679318712300278e-02
2.998175668496383395e+00,7.730927178213513606e-01,3.710636036300659635e-01,3.695323177441697804e-01,2.113560585881439469e+00,2.429100595248446515e-01,3.710636036300665741e-01,1.002984334188447742e-02
2.484642710108412533e+00,7.842112869913315798e-01,3.710636036300659635e-01,2.903227033148546576e-01,1.799170075882932096e+00,2.594652734277820838e-01,3.710636036300669627e-01,8.861125506015957512e-03
2.096786650858885270e+00,7.913006201106259629e-01,3.710636036300677398e-01,2.021763421215863332e-01,1.516281232962795267e+00,2.767145575193754592e-01,3.710636036300667406e-01,7.500071217361373339e-03
1.740169799137968987e+00,8.200553440564168906e-01,3.710636036301542262e-01,1.389678795102348985e-01,1.249480127186053391e+00,3.142657667714238712e-01,3.710636036300682394e-01,1.790695226001892681e-02
1.478172871213512485e+00,8.804433570777665530e-01,3.710636036300660190e-01,1.235930100712163276e-01,1.016987064099029059e+00,3.517147578527291540e-01,3.710636036300659635e-01,2.422572971632623237e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.115482368060986662e-01,4.698882112541848399e-01,3.710636036300659635e-01,2.525946267720956609e-02
nan,nan,nan,nan,6.854332645573326666e-01,5.452206814978438620e-01,3.710636036300659635e-01,2.878898590266132720e-02
nan,nan,nan,nan,4.640645303476016448e-01,5.627444372965022534e-01,3.710636036300669072e-01,5.629747710409344769e-02
nan,nan,nan,nan,nan,nan,nan,nan
