"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.914543896322586924e+00,7.145504300711441603e-01,2.781419889831543424e-01,4.094969229692363433e-01,nan,nan,nan,nan
2.896836165558251963e+00,7.685113940884055195e-01,2.781419889831543424e-01,4.141228931870427066e-01,nan,nan,nan,nan
2.748372988268855455e+00,7.933883039836583384e-01,2.781419889831543424e-01,4.018339771996466414e-01,nan,nan,nan,nan
2.565224737210005213e+00,8.111858406521429421e-01,2.781419889831543424e-01,3.872064170139410400e-01,nan,nan,nan,nan
2.385268350449808672e+00,8.289482477704269714e-01,2.781419889831543424e-01,3.704745409126507516e-01,2.216911328622277022e+00,2.357230243508547651e-01,2.781419889831579506e-01,1.584012836009952505e-02
2.211792883551382705e+00,8.463960352867624382e-01,2.781419889831543424e-01,3.446907266634672284e-01,2.093910499471140607e+00,2.733040887458719204e-01,2.781419889831543424e-01,2.911501825951969685e-02
2.043803197531207427e+00,8.598743850818582057e-01,2.781419889831543424e-01,3.056761207633786337e-01,1.963323155120507257e+00,3.029349262285052080e-01,2.781419889831543424e-01,3.313479695462182018e-02
1.884147064248888004e+00,8.623758632035998239e-01,2.781419889832022485e-01,2.703966216715328885e-01,1.830328022704792001e+00,3.275974999439038582e-01,2.781419889831543424e-01,3.460708688689894535e-02
1.775375432456246294e+00,8.726502163605247553e-01,2.781419889831656111e-01,2.266843836802337753e-01,1.719200262602314400e+00,3.946177430328283720e-01,2.781419889831543424e-01,4.523006116098715612e-02
1.655185199297591669e+00,8.870303252331357413e-01,2.781419889831584502e-01,1.732378433701459441e-01,1.470937075562464003e+00,4.409882454258659545e-01,2.781419889831543424e-01,4.265533460180901543e-02
1.434855310428707176e+00,9.232756393888637003e-01,2.781419889834161885e-01,1.069909869498733290e-01,1.278540900494631982e+00,5.114243035891878897e-01,2.781419889831552306e-01,4.061034009957043694e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.103932571826915288e+00,5.899328876762738316e-01,2.781419889833416370e-01,4.915864292154381587e-02
nan,nan,nan,nan,1.035715785013712864e+00,6.368918337481880299e-01,2.781419889831543424e-01,5.909088456225874281e-02
nan,nan,nan,nan,7.941623128817358879e-01,5.970616042155755254e-01,2.781419889832012493e-01,9.486637617979708226e-02
nan,nan,nan,nan,nan,nan,nan,nan
