"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.743058676101395088e+00,5.982540299236071002e-01,4.041532413864136197e-01,2.397848433609698071e-01,nan,nan,nan,nan
1.955020180826915865e+00,6.721601641289440821e-01,4.041532413864136197e-01,2.235574578729366269e-01,nan,nan,nan,nan
2.009782891765854007e+00,7.273366811016157563e-01,4.041532413864137308e-01,2.000715419011380447e-01,nan,nan,nan,nan
1.885906144796035244e+00,7.453159490302069257e-01,4.041532413864138418e-01,1.864609109747871196e-01,nan,nan,nan,nan
1.751691624422941906e+00,7.598718779076131247e-01,4.041532413864138973e-01,1.770878317111246880e-01,1.199820949835687545e+00,1.310033653192756720e-01,4.041532430051577585e-01,6.612554672286487419e-03
1.622818622102313091e+00,7.763175424584866091e-01,4.041532413864145634e-01,1.675841047058759525e-01,1.145102025835121440e+00,1.813543747557266606e-01,4.041532413864136197e-01,2.106504105865123974e-02
1.498602576025146238e+00,7.943128418472412688e-01,4.041532413864136197e-01,1.612125751725267953e-01,1.085265761495451287e+00,2.252503035663264153e-01,4.041532413864136197e-01,2.757253429661673388e-02
1.377442192988041381e+00,8.118399763377216471e-01,4.041532413864137863e-01,1.447778933774574450e-01,1.014780167708994485e+00,2.574184765245541295e-01,4.041532413874132645e-01,3.070817621651583673e-02
1.258199983940285316e+00,8.268516207283782560e-01,4.041532413864166173e-01,1.135738251280622030e-01,9.418253219786874020e-01,2.870331801135100336e-01,4.041532413865192574e-01,3.260262025431328453e-02
1.145778483207062326e+00,8.582958566349154772e-01,4.041532413864139528e-01,7.973054002409547814e-02,8.660546561415820577e-01,3.372323479243601319e-01,4.041532413864136197e-01,3.116002270361373575e-02
1.015980752340494897e+00,8.544059476357728222e-01,4.041532413864155626e-01,5.653230287063877590e-02,7.665904442193326451e-01,3.979591608930128088e-01,4.041532413864136197e-01,2.216276347738327726e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.487279385811467680e-01,5.415269766029225940e-01,4.041532413865635553e-01,2.016493675010806730e-02
nan,nan,nan,nan,5.100299005356676574e-01,6.112299698081287147e-01,4.041532413864136197e-01,2.419549177480195823e-02
nan,nan,nan,nan,4.257551991011467862e-01,6.343498733641862453e-01,4.041532413864138418e-01,3.675865707532126325e-02
nan,nan,nan,nan,nan,nan,nan,nan
