"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.069964625510992917e+00,6.487179986325305459e-01,3.093935387039185025e-01,2.464321393189116416e-01,nan,nan,nan,nan
2.117717223181702746e+00,7.000722184993024566e-01,3.093935387039185025e-01,2.357355956380583206e-01,nan,nan,nan,nan
2.047031909612877065e+00,7.204688414771791560e-01,3.093935387039185025e-01,2.150994792475579565e-01,nan,nan,nan,nan
1.931754370255479580e+00,7.291727785622128533e-01,3.093935387039185025e-01,1.997240391282409933e-01,nan,nan,nan,nan
1.819833431794110945e+00,7.374524862226706778e-01,3.093935387039185025e-01,1.852874529390350911e-01,1.278403088709692437e+00,9.561550361937344589e-02,3.094135387037939555e-01,7.573577275204186436e-04
1.711826682167455704e+00,7.461289861923555700e-01,3.093935387039185025e-01,1.693235829880045673e-01,1.210000459310525578e+00,1.218679086887383411e-01,3.093935387039690732e-01,1.044422613893643791e-02
1.607417806837558860e+00,7.560127757951344840e-01,3.093935387039185025e-01,1.598002606905767897e-01,1.148773019797129313e+00,1.584587096815686380e-01,3.093935387039185025e-01,1.791911016697867592e-02
1.512870624088912486e+00,7.632484045878270562e-01,3.093935387039185025e-01,1.406385184336030880e-01,1.093318460325736208e+00,1.894024613410767999e-01,3.093935387039185025e-01,2.143221823080495095e-02
1.433651979442841062e+00,7.785717259605342555e-01,3.093935387039586371e-01,1.216998003968662451e-01,1.028031974554282524e+00,2.025521772094089346e-01,3.093935402118393463e-01,1.924109383326240777e-02
1.350326095129567472e+00,8.118934393864813970e-01,3.093935387039254414e-01,8.309939965444274046e-02,9.655506011795800259e-01,2.203472963491100722e-01,3.093935387039225549e-01,1.331210562949575529e-02
1.249777945337183782e+00,8.569387217661346146e-01,3.093935387039185025e-01,4.069350605870009074e-02,9.026664185856986267e-01,2.524468816792159731e-01,3.093935387039185025e-01,1.667085319273860222e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.833438073542769997e-01,3.584367049871736155e-01,3.093935387039188911e-01,2.612818120262733190e-02
nan,nan,nan,nan,7.107512989455987418e-01,4.377774881184230971e-01,3.093935387039185025e-01,2.673448812476672196e-02
nan,nan,nan,nan,5.285506587466934914e-01,3.867716218509998360e-01,3.093935387039187801e-01,3.814792093869368017e-02
nan,nan,nan,nan,nan,nan,nan,nan
