"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.748292416045210018e+00,6.786333273288301937e-01,2.780105011367799972e-01,4.386945058039531387e-01,nan,nan,nan,nan
3.695017749040410138e+00,7.208859723625100635e-01,2.780105011367808299e-01,4.459124925701531406e-01,nan,nan,nan,nan
3.426884832724030883e+00,7.326592484118550352e-01,2.780105011367798307e-01,4.315588566857717079e-01,nan,nan,nan,nan
3.172162858379119488e+00,7.453364464482763463e-01,2.780105011367798307e-01,4.183717486123883500e-01,nan,nan,nan,nan
2.931068914334817421e+00,7.579499058420550162e-01,2.780105011367798307e-01,4.086042099149737594e-01,2.335446019387515282e+00,1.867942107312715039e-01,2.780105011367832724e-01,1.689444217073909904e-02
2.717302297244246212e+00,7.726865114661574108e-01,2.780105011367798307e-01,3.831611577544409286e-01,2.198797133620831623e+00,2.220774762070568120e-01,2.780105011367841050e-01,2.070812119962520473e-02
2.516527880529406236e+00,7.901689571277036306e-01,2.780105011367798307e-01,3.445520069135836194e-01,1.987386822993875590e+00,2.717385088058664189e-01,2.780105011367854373e-01,2.037829297798489717e-02
2.186935408837713535e+00,7.890629110023357207e-01,2.780105011367798307e-01,2.757291394359402403e-01,1.692598304929688657e+00,2.910380698207784556e-01,2.780105011367798307e-01,2.200494365268502658e-02
1.837708094495101196e+00,7.854829908969206409e-01,2.780105011367806633e-01,2.000373882429105632e-01,1.421432024363390445e+00,3.093077720015371401e-01,2.780105011367798307e-01,2.463768845568028651e-02
1.556160313612813928e+00,7.957691729798108682e-01,2.780105011368145806e-01,1.550511938496916819e-01,1.165212041766359841e+00,3.135367810987350068e-01,2.780105011367798307e-01,2.284320811425284703e-02
1.356527933137193997e+00,8.461107667762304274e-01,2.780105011367799417e-01,1.276420465729595222e-01,1.048447906766898141e+00,3.347398116082007657e-01,2.780105011367798307e-01,2.552254867703036487e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.323762914103313149e-01,4.256100770036836956e-01,2.780105011367859369e-01,2.529804553436449180e-02
nan,nan,nan,nan,7.077720367727472484e-01,4.783207827388848421e-01,2.780105011370361257e-01,2.871013185047056535e-02
nan,nan,nan,nan,5.091504633207261099e-01,4.229004037354895940e-01,2.780105011367798307e-01,4.523017236910154698e-02
nan,nan,nan,nan,nan,nan,nan,nan
