"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.251297212910182921e+00,6.666308887744109013e-01,2.671952383422852018e-01,2.306431020198393966e-01,nan,nan,nan,nan
1.236368564908583378e+00,6.821325296586741027e-01,2.671952383422852018e-01,2.387193381014543758e-01,nan,nan,nan,nan
1.216865741894842756e+00,7.004569030292117082e-01,2.671952383422852018e-01,2.418235023159799879e-01,nan,nan,nan,nan
1.191116434211774155e+00,7.216846231711122606e-01,2.671952383422852018e-01,2.417212539555348982e-01,nan,nan,nan,nan
1.162103647764360703e+00,7.477037563794538544e-01,2.671952383422852018e-01,2.317226963710630472e-01,8.573783264350431921e-01,1.365832587150059840e-01,2.671952383484627047e-01,9.728597037457169597e-03
1.124326676728085950e+00,7.803145944357909869e-01,2.671952383422852018e-01,2.160099855799549329e-01,8.396080568393043952e-01,1.610710805219607855e-01,2.671952383422862565e-01,1.769652929309060985e-02
1.054670963579028786e+00,8.048339827329493712e-01,2.671952383422852018e-01,2.119079615482433177e-01,8.221863772084719857e-01,1.815319378610486534e-01,2.671952383422852018e-01,2.279590580909205549e-02
9.808176645282793427e-01,8.335331070387643759e-01,2.671952383422852018e-01,2.071457298776779310e-01,7.878104742584111087e-01,1.901762731366801185e-01,2.671952383422852018e-01,3.509605947652997410e-02
9.002057122315523241e-01,8.748841605280650580e-01,2.671952383422852018e-01,1.923213808899327248e-01,7.258959730079407313e-01,1.839792005348014903e-01,2.671952383422852018e-01,4.016242006741082421e-02
8.157296440212005173e-01,9.266831347792671147e-01,2.671952383422855348e-01,1.461980626234704594e-01,6.536059732169523517e-01,1.693896225393295152e-01,2.671952383422852018e-01,3.555310499274932923e-02
7.009616884338634168e-01,9.788710568476104434e-01,2.671952383422853683e-01,1.070941838932901041e-01,5.853979140266668546e-01,1.651592895798620064e-01,2.671952383422852018e-01,3.367091228639568917e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.885653809330610664e-01,2.372353999393430057e-01,2.671952383422881439e-01,4.680336761152874281e-02
nan,nan,nan,nan,4.246241518726444064e-01,2.995916384719914949e-01,2.671952383422935839e-01,5.248552100569123940e-02
nan,nan,nan,nan,2.849893886023017742e-01,2.762420036539049439e-01,2.671952383422857569e-01,8.902525200395146332e-02
nan,nan,nan,nan,nan,nan,nan,nan
