"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.168841490778816716e-01,5.558712609677415317e-01,3.885504143142734512e-01,1.274639762712146129e-01,nan,nan,nan,nan
7.530871092561958191e-01,6.411468468502903306e-01,3.885504143142700650e-01,1.318227948098112390e-01,nan,nan,nan,nan
7.690498987893433780e-01,6.535131818040597063e-01,3.885504143142709532e-01,1.297050539807355629e-01,nan,nan,nan,nan
7.726691237268682455e-01,6.637554278468098534e-01,3.885504143142706202e-01,1.256469970144179771e-01,nan,nan,nan,nan
7.740853378769646520e-01,6.787995937849115036e-01,3.885504143142701761e-01,1.204790462833235376e-01,6.418565753350455871e-01,2.915259663481907793e-01,3.885504143142702316e-01,1.506749320216247377e-02
7.680552214845770553e-01,6.863967571265853218e-01,3.885504143142700650e-01,1.066113505214567603e-01,6.434700088781271088e-01,2.865558352668474695e-01,3.885504143142701761e-01,9.963545574838469226e-03
7.421818546557301666e-01,6.762402532164552005e-01,3.885504143142700650e-01,9.982566094104584897e-02,6.335298519083514268e-01,2.817196810838403231e-01,3.885508203715967168e-01,7.684639570727895552e-03
7.254877928963542333e-01,6.675304066282259363e-01,3.885504143142700650e-01,9.616513921493571870e-02,6.117049839353303486e-01,2.958927802417120612e-01,3.885504143142705091e-01,6.581838071485358876e-03
7.153948603869612066e-01,6.727374914309887100e-01,3.885504143142700650e-01,8.940858240092992848e-02,5.816955710300107940e-01,3.145935488157859394e-01,3.885504143142718969e-01,7.590991558766084675e-03
6.929212701460331081e-01,6.735250650070127021e-01,3.885504143142747835e-01,7.869701846046557592e-02,5.560540767405893758e-01,3.425642128817120158e-01,3.885504143142701761e-01,8.181663999419643007e-03
6.549605066552075527e-01,7.100907702508344466e-01,3.885504143142710087e-01,6.889109765534531804e-02,5.465307696230863321e-01,3.906753044946072451e-01,3.885504143142702871e-01,9.306239859729998135e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.975793274407231959e-01,5.054571903130405941e-01,3.885504143142700650e-01,1.841587332206201175e-02
nan,nan,nan,nan,4.772966894413828709e-01,6.074042882060576298e-01,3.885504143142700650e-01,2.890748887455090940e-02
nan,nan,nan,nan,3.979750306015495953e-01,6.333330442896315526e-01,3.885504143142723965e-01,4.682418823068157376e-02
nan,nan,nan,nan,nan,nan,nan,nan
