"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.772122710527310296e-01,5.644745102341660603e-01,4.145118133926393167e-01,1.335803106807688934e-01,nan,nan,nan,nan
9.513749295662112804e-01,6.428476767183810558e-01,4.145118133926392057e-01,1.153924455516002201e-01,nan,nan,nan,nan
9.523967875061359889e-01,6.608235747782154057e-01,4.145118133926392057e-01,1.086514977954428363e-01,nan,nan,nan,nan
9.287662690919299413e-01,6.667261435859008767e-01,4.145118133926413706e-01,1.068838832738504552e-01,nan,nan,nan,nan
9.050489640032437499e-01,6.712417081665998930e-01,4.145118133926559145e-01,1.013952291923114202e-01,6.658277285461355888e-01,1.846959171063649319e-01,4.145123645457704509e-01,4.720431322841717528e-03
8.807847308566165712e-01,6.725664841792158288e-01,4.145118133926476989e-01,9.892978982715530667e-02,6.530956903544266057e-01,2.028572896536934289e-01,4.145118133926392057e-01,1.019468715381941643e-02
8.574041421969529342e-01,6.727298765659558422e-01,4.145118133926619097e-01,9.717399293529467574e-02,6.383268646367286081e-01,2.376712186968670537e-01,4.145118813444578776e-01,9.168681571139963155e-03
8.396723226884589275e-01,6.743358031863976310e-01,4.145118133926392057e-01,9.645808574075712127e-02,6.255599873245898390e-01,2.814461560958329556e-01,4.145118133926399273e-01,1.219315175468613927e-02
8.376500726010797093e-01,6.938920706713750386e-01,4.145118133926620763e-01,9.214137729975833968e-02,6.027558553224314775e-01,3.092410721329121870e-01,4.145118133926392057e-01,1.210266606440760402e-02
8.274906918506876874e-01,7.191309692876448612e-01,4.145118133926397608e-01,7.662613503805752735e-02,5.829989963052235602e-01,3.431110048611245023e-01,4.145118133926392057e-01,1.219608118225658754e-02
8.042725971173809718e-01,8.003404762443311338e-01,4.145118133926393722e-01,6.111856402997799254e-02,5.614840139086439974e-01,4.067842192844542404e-01,4.145118133926392057e-01,1.314710294471461809e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.127116783200409422e-01,5.262514037157044466e-01,4.145118133926392057e-01,2.451353095496847448e-02
nan,nan,nan,nan,4.722625895125526774e-01,6.055146247448430774e-01,4.145118133926708470e-01,3.497642799887209358e-02
nan,nan,nan,nan,3.980429568317557787e-01,6.777722825415790631e-01,4.145118133926392057e-01,3.499783162085275817e-02
nan,nan,nan,nan,nan,nan,nan,nan
