"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.746149755990527019e+00,7.232547747345422495e-01,2.414947883987428046e-01,5.476064783088862020e-01,nan,nan,nan,nan
3.578874412297317509e+00,7.473348216548709733e-01,2.414947883987426935e-01,5.661842514889915412e-01,nan,nan,nan,nan
3.371755262168675937e+00,7.586936889493256508e-01,2.414947883987426935e-01,5.617674654945067347e-01,nan,nan,nan,nan
3.173209382900461062e+00,7.720500736674701381e-01,2.414947883987427213e-01,5.583915296073641565e-01,nan,nan,nan,nan
2.982375740926203278e+00,7.878608306448247056e-01,2.414947883987426935e-01,5.527678238522685250e-01,2.421694729575621707e+00,2.381277289902594685e-01,2.414947883987468291e-01,1.506893835886351056e-02
2.678520564850529251e+00,7.910167917264605553e-01,2.414947883987428323e-01,5.270758887790251146e-01,2.138799354912514605e+00,2.985817016791354472e-01,2.414947883987426935e-01,3.050386917353663935e-02
2.317567306987391440e+00,8.077249322628297090e-01,2.414947883987427213e-01,4.323428981723930753e-01,1.866623344864698497e+00,3.458984821816489252e-01,2.414947883987426935e-01,3.764820125487246955e-02
1.981030499952765478e+00,8.108947833568572738e-01,2.414947883987426935e-01,3.232612912889460954e-01,1.607557351762270548e+00,3.858778030990888119e-01,2.414947883987426935e-01,3.759778184729120620e-02
1.787433306981561110e+00,8.212714539315837392e-01,2.414947883987427213e-01,2.281836816248854483e-01,1.397947695029863269e+00,4.079874620196705104e-01,2.414947883987426935e-01,3.411876530420632908e-02
1.603155000903040195e+00,8.710229515692422542e-01,2.414947883987427490e-01,1.382650162816876360e-01,1.274641316418885895e+00,4.268018760577571014e-01,2.414947883987426935e-01,3.376996573295208692e-02
1.298435660949035286e+00,8.558518074000958098e-01,2.414947883987426935e-01,9.072985179945325385e-02,1.153081479278646571e+00,4.420539965430674845e-01,2.414947883987426935e-01,3.158163600596914505e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.301368711499629072e-01,4.828847902811327919e-01,2.414947883987913768e-01,3.424425739306479616e-02
nan,nan,nan,nan,7.713229474261859009e-01,4.880415824445483164e-01,2.414947883987485500e-01,4.711016497760454197e-02
nan,nan,nan,nan,5.759381227051733054e-01,4.662209733097826270e-01,2.414947883987427213e-01,5.141263101719169976e-02
nan,nan,nan,nan,nan,nan,nan,nan
