"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.122793636738981693e+00,6.723177584936768092e-01,3.413144485855102994e-01,1.729707540150602074e-01,nan,nan,nan,nan
1.128883169556091914e+00,7.385909670642040181e-01,3.413144485855102994e-01,1.680700979026291397e-01,nan,nan,nan,nan
1.109732644098841980e+00,7.580381972486466280e-01,3.413144485855102994e-01,1.559518062982105102e-01,nan,nan,nan,nan
1.069224620297560380e+00,7.671050952397774347e-01,3.413144485855102994e-01,1.439882264915091914e-01,nan,nan,nan,nan
1.018408783475570623e+00,7.565349119226350005e-01,3.413144485855102994e-01,1.388014053057886055e-01,8.071365728512115423e-01,2.298538700025189729e-01,3.413144493172116656e-01,8.272241018825267356e-03
9.975622647568235246e-01,7.550839282736633296e-01,3.413144485855102994e-01,1.343733680735935132e-01,7.621139090702269137e-01,2.473932323401699662e-01,3.413144518085231005e-01,1.626736939485144695e-02
9.862811487856280035e-01,7.551820025226942956e-01,3.413144485855102994e-01,1.292405106429054262e-01,7.266201252999361371e-01,2.851638401345321094e-01,3.413144485855102994e-01,1.679151825214240945e-02
9.869149492998888773e-01,7.652285873596502697e-01,3.413144485855195698e-01,1.242838598389440358e-01,7.063053864537160997e-01,3.296448214234369845e-01,3.413144485855102994e-01,1.743886175903595903e-02
9.817792990912728168e-01,7.783656140935165668e-01,3.413144485855136301e-01,1.118932575207275265e-01,6.935976339540550484e-01,3.729855002755687043e-01,3.413144485855865717e-01,1.773655763029555882e-02
9.510468610592662797e-01,7.810778946077100438e-01,3.413144485855108545e-01,8.941652438575992123e-02,6.932302275325512575e-01,4.228616543769688763e-01,3.413144485855240662e-01,1.946675188558424918e-02
9.085531704332562297e-01,8.243821397928912109e-01,3.413144485855130750e-01,5.323475956543468474e-02,6.750462532201363386e-01,4.605993014317807943e-01,3.413144485855102994e-01,2.373318274366345917e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.327327552317129067e-01,5.846529079187676725e-01,3.413144485855102994e-01,3.712371781368646595e-02
nan,nan,nan,nan,6.096775473345231733e-01,6.477562066425667231e-01,3.413144485855102994e-01,4.072665902866890592e-02
nan,nan,nan,nan,4.848378410656117299e-01,6.110820217455751324e-01,3.413144485855107990e-01,6.250135224206722351e-02
nan,nan,nan,nan,nan,nan,nan,nan
