"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.041101369553828704e+00,5.532095406558122930e-01,4.958461658859253940e-01,1.590671068539656619e-01,nan,nan,nan,nan
1.152854368351964087e+00,6.003386293125521078e-01,4.958461658859253940e-01,1.698617438241849520e-01,nan,nan,nan,nan
1.257478207568879958e+00,6.353025399709187893e-01,4.958461658859255605e-01,1.747073095121510489e-01,nan,nan,nan,nan
1.308230392322425217e+00,6.670582830959148612e-01,4.958461658859253940e-01,1.738092782468644015e-01,nan,nan,nan,nan
1.291241420750911750e+00,6.776060783263694320e-01,4.958461658859253940e-01,1.748659233822966730e-01,8.576302215367705983e-01,1.152148813081067674e-01,4.958461659613493389e-01,5.825537507281198374e-03
1.290344947379939322e+00,7.078220715963119414e-01,4.958461658859253940e-01,1.726228568276093334e-01,8.311635862300900124e-01,5.396506570262098873e-02,4.958461658859411592e-01,8.849811929168916250e-03
1.279482049721874182e+00,7.494314734445440829e-01,4.958461658859253940e-01,1.605029600582974503e-01,8.180597964781936016e-01,7.462137792246768819e-02,4.958461658859307786e-01,1.222861699867965925e-02
1.227437239190665164e+00,7.913993096345833811e-01,4.958461658859253385e-01,1.409587237623957656e-01,8.070102868769800653e-01,1.269036839335075384e-01,4.958461659937222210e-01,1.733861928480854089e-02
1.115131281231108940e+00,8.092852571681322660e-01,4.958461658859253385e-01,1.235857334462157481e-01,7.944014945307829034e-01,1.807521893285149173e-01,4.958461658859253385e-01,2.375887448472745883e-02
1.001416421107534482e+00,8.224759752917200073e-01,4.958461658859287802e-01,8.055182950644133866e-02,7.554428524818604940e-01,2.216552650312887673e-01,4.958461658859253385e-01,2.922476414572044989e-02
9.195259918406120114e-01,7.918507154309597507e-01,4.958461658859253385e-01,6.660494969806299292e-02,7.032722416511986152e-01,2.728562769657850717e-01,4.958461658859253385e-01,3.014617582899522044e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.890804136353996467e-01,4.014281841461977973e-01,4.958461658859254495e-01,3.405510473886877443e-02
nan,nan,nan,nan,5.194778773622226176e-01,4.630301594238180884e-01,4.958461658859365517e-01,3.651014404259018270e-02
nan,nan,nan,nan,4.509726250464146102e-01,5.357090745184971414e-01,4.958461658860333077e-01,3.789492237916602946e-02
nan,nan,nan,nan,nan,nan,nan,nan
