"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.919622312321124680e+00,6.692601482406290714e-01,3.354586498641968784e-01,2.904114792939018752e-01,nan,nan,nan,nan
2.190330724441869492e+00,7.632633503395505059e-01,3.354586498641968229e-01,2.740907264157982359e-01,nan,nan,nan,nan
2.143056742446872498e+00,8.012283883305562071e-01,3.354586498641968229e-01,2.403904742121777960e-01,nan,nan,nan,nan
1.964060680739650344e+00,8.001162568788037222e-01,3.354586498641968229e-01,2.240124022808414883e-01,nan,nan,nan,nan
1.800576288261433122e+00,7.924805616499992489e-01,3.354586498641968229e-01,2.189561996109704589e-01,1.255324491283716259e+00,1.542562551973046814e-01,3.354586498643594705e-01,6.156707038220549967e-03
1.678008747002420309e+00,7.831006705606974316e-01,3.354586498641986547e-01,2.254806026074014369e-01,1.152015860062495456e+00,1.809745612796777869e-01,3.354586528260457556e-01,1.247346467074143296e-02
1.637638699482916405e+00,7.946446681992003214e-01,3.354586498641971559e-01,2.234900915560721624e-01,1.051051149187243849e+00,2.177672647452304489e-01,3.354586498641968229e-01,1.380910025853795096e-02
1.601028817581219732e+00,8.120602593241713629e-01,3.354586498641968229e-01,2.029478746783217047e-01,9.650128715635177823e-01,2.600429447698523466e-01,3.354586500598533139e-01,9.172906398452277885e-03
1.542472225935562768e+00,8.243112887399803856e-01,3.354586498642015413e-01,1.700654672768776854e-01,9.373748486455611983e-01,3.343894003196789533e-01,3.354586498641968229e-01,1.128582360721079418e-02
1.475217882496201449e+00,8.439232722890747107e-01,3.354586498641970449e-01,1.155365255462795782e-01,9.085558035033584057e-01,4.261299546913676628e-01,3.354586498642115333e-01,2.166332723673024263e-02
1.351994031352659054e+00,9.119912469278359524e-01,3.354586498642025405e-01,7.022875068859257830e-02,7.984220320431467677e-01,4.646948910683064149e-01,3.354586498641968229e-01,2.477977118655764685e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.723793444941783548e-01,5.507251110294740792e-01,3.354586498641968229e-01,4.362143610982606445e-02
nan,nan,nan,nan,5.588536305291179618e-01,5.667250763937254909e-01,3.354586498641968229e-01,3.459213352018983972e-02
nan,nan,nan,nan,4.585755300212139840e-01,5.291608838406076654e-01,3.354586498641969339e-01,4.880221476626421528e-02
nan,nan,nan,nan,nan,nan,nan,nan
