"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.291510323821288608e-01,5.170981107293715073e-01,3.211660520935425422e-01,1.216891623194082811e-01,nan,nan,nan,nan
7.738697715459017523e-01,6.040027589369862948e-01,3.211660520935059049e-01,1.304980303429035815e-01,nan,nan,nan,nan
8.047552472429343462e-01,6.186998366252625114e-01,3.211660520935059049e-01,1.333405761389178101e-01,nan,nan,nan,nan
8.174277487625609684e-01,6.251651039174803692e-01,3.211660520935059049e-01,1.354932049493987600e-01,nan,nan,nan,nan
8.295596861316861803e-01,6.366692173865684534e-01,3.211660520935059049e-01,1.382471161407906324e-01,6.569154375528694079e-01,2.659467734458938470e-01,3.211660520935059049e-01,1.296643188956244329e-02
8.422653634240548914e-01,6.554866302147402957e-01,3.211660520935059049e-01,1.377271598885744242e-01,6.637808293249968239e-01,2.874825875369106387e-01,3.211660520935059049e-01,2.640100093657007235e-02
8.552281708802498272e-01,6.851804068429084849e-01,3.211660520935059049e-01,1.337884300137534566e-01,6.622812534813674601e-01,2.985268060915500232e-01,3.211660520935059049e-01,2.444902754461131603e-02
8.661406099545603254e-01,7.212139803382675574e-01,3.211660520935059049e-01,1.299467577045804734e-01,6.631871929357281426e-01,3.152317881222814200e-01,3.211660520935059049e-01,2.145918235948111527e-02
8.709328094740014237e-01,7.732796850397527511e-01,3.211660520935079588e-01,1.124164612513750272e-01,6.642004231372243828e-01,3.327712677910819594e-01,3.211660520935460394e-01,1.959536859658361080e-02
8.437040489187052072e-01,8.206779693167683964e-01,3.211660520935341046e-01,8.290146966157894981e-02,6.647409598555016341e-01,3.491744000332319131e-01,3.211660520936333030e-01,1.872337185332712678e-02
7.848297333720912761e-01,8.364223338189906709e-01,3.211660520935065155e-01,5.104921671313683573e-02,6.488732640632234316e-01,3.770598633049138670e-01,3.211660520935089580e-01,1.976683477270935185e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.617908907028621446e-01,4.378037969349198311e-01,3.211660520935059049e-01,2.047918311981264741e-02
nan,nan,nan,nan,5.125595046487927409e-01,5.096155396588997188e-01,3.211660523405138190e-01,2.565014548273084061e-02
nan,nan,nan,nan,4.055472988428867609e-01,5.406961039970484828e-01,3.211660520935059049e-01,4.555169304763273530e-02
nan,nan,nan,nan,nan,nan,nan,nan
