"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.119717232793524975e+00,5.245295313544906524e-01,4.711926119232179300e-01,1.894167196375878270e-01,nan,nan,nan,nan
1.252812569922246100e+00,5.694860987417976750e-01,4.711926119232180410e-01,1.935813026813424376e-01,nan,nan,nan,nan
1.383997742056835234e+00,5.988794873820233455e-01,4.711926119232182075e-01,2.050485460948306415e-01,nan,nan,nan,nan
1.558630345965045461e+00,6.569868833362284555e-01,4.711926119232179300e-01,2.047914981978209703e-01,nan,nan,nan,nan
1.590721466363047787e+00,6.864901014232913656e-01,4.711926119232178189e-01,2.023324172933743392e-01,9.140372213231362508e-01,2.491583455378889311e-01,4.711926517918079704e-01,1.864234655012603171e-03
1.571038138879294888e+00,7.020187551835933570e-01,4.711926119232178189e-01,1.994649653651853760e-01,9.791418761289638617e-01,2.135998105624166421e-01,4.711926119233165178e-01,2.177628911767686901e-02
1.551415087525040093e+00,7.245361222721645733e-01,4.711926119232181520e-01,1.927767517156553922e-01,9.518030321433615937e-01,1.716882257514847909e-01,4.711926122582419940e-01,1.382524478659273928e-02
1.514161537155896520e+00,7.547352897755031931e-01,4.711926119232189847e-01,1.765574526127556276e-01,9.481802860237633634e-01,2.028173407859798494e-01,4.711926119232178189e-01,1.429078585041700100e-02
1.401272523966917039e+00,7.615298705675467295e-01,4.711926119232472954e-01,1.659120503309426398e-01,9.409855782167612093e-01,2.410884322951916126e-01,4.711926119237731525e-01,2.194802981147765328e-02
1.287991545962717588e+00,7.777143128692621810e-01,4.711926119232484056e-01,1.535830134231277178e-01,9.111161548039106162e-01,2.797068142634199783e-01,4.711926119234331467e-01,2.658159793395342002e-02
1.164121261255036011e+00,7.961732056771255728e-01,4.711926119232212606e-01,9.822446827326508645e-02,8.271896145499614272e-01,3.528329477122262858e-01,4.711926119232178189e-01,3.120321463561753078e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.185978035092205563e-01,5.199921356166696818e-01,4.711926119232178189e-01,3.042438136319019007e-02
nan,nan,nan,nan,5.439407867746373082e-01,6.068778271336315866e-01,4.711926119232248689e-01,3.427139310455709631e-02
nan,nan,nan,nan,4.870497069706982152e-01,7.635889609247369370e-01,4.711926119232178189e-01,4.674484130868412912e-02
nan,nan,nan,nan,nan,nan,nan,nan
