"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.775599425473704418e+00,6.296916996980899128e-01,3.220758573913574674e-01,4.325304756585521271e-01,nan,nan,nan,nan
4.006925142688161579e+00,6.975022140467516119e-01,3.220758573913575229e-01,4.578427726060394498e-01,nan,nan,nan,nan
3.853294987547928319e+00,7.184853670318729346e-01,3.220758573913575784e-01,4.531602205187424404e-01,nan,nan,nan,nan
3.632903688887302085e+00,7.316080466643163360e-01,3.220758573913574674e-01,4.543861600089915131e-01,nan,nan,nan,nan
3.420908204131529295e+00,7.465604508712941900e-01,3.220758573913574674e-01,4.522051335543164630e-01,3.279782683736780058e+00,2.061483961503959017e-01,3.220758573913574674e-01,1.393408108484712506e-02
3.215168392759709004e+00,7.638579837703998177e-01,3.220758573913574674e-01,4.402169299179927719e-01,3.117049156370130358e+00,2.360667260988946747e-01,3.220758573913574674e-01,2.495693177389209094e-02
3.015018238083150059e+00,7.842145338482103822e-01,3.220758573913574674e-01,4.258715510531663750e-01,2.965867108313792855e+00,2.727345866160079679e-01,3.220758573926907897e-01,3.372824890153451605e-02
2.819434818094914252e+00,8.083458426436919142e-01,3.220758573913574674e-01,3.892460602875015274e-01,2.812745182969640378e+00,3.031572930246689279e-01,3.220758573915264988e-01,4.252154967923815060e-02
2.625220233524871993e+00,8.434698392175773440e-01,3.220758573913574674e-01,3.079760945401570083e-01,2.673701806748687737e+00,3.427802990385466209e-01,3.220758573913794498e-01,5.394037516675383864e-02
2.420948796721460905e+00,9.010478183522596662e-01,3.220758573913574674e-01,1.852629007641913850e-01,2.441753824781904836e+00,3.968927279507896144e-01,3.220758573913575784e-01,5.375580341300816023e-02
2.053060773391375271e+00,9.820361163891528911e-01,3.220758573913581335e-01,8.694863266556798753e-02,2.121139111515188524e+00,4.270006496248196504e-01,3.220758573913604095e-01,5.168852190761757948e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.573044526686723898e+00,5.285690573885837296e-01,3.220758573913685696e-01,5.120829672205909344e-02
nan,nan,nan,nan,1.321507256894632665e+00,6.029854305104620504e-01,3.220758573913600764e-01,5.342280245925625642e-02
nan,nan,nan,nan,1.042907973848448577e+00,5.993850698788022457e-01,3.220758573913724554e-01,9.061774841096235933e-02
nan,nan,nan,nan,nan,nan,nan,nan
