"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.606347421380785789e+00,5.778500338945351533e-01,3.755165474319507313e-01,3.331278999076291991e-01,nan,nan,nan,nan
2.820754388380245725e+00,6.184463473227694852e-01,3.755165474319517860e-01,3.426529056814265339e-01,nan,nan,nan,nan
3.113388276718776382e+00,6.843410416159149134e-01,3.755165474319572261e-01,3.299858362743542939e-01,nan,nan,nan,nan
3.039903795287487220e+00,7.210264546227883597e-01,3.755165474319458463e-01,3.080996216182927405e-01,nan,nan,nan,nan
2.797423862559282881e+00,7.286975836841609322e-01,3.755165474319458463e-01,3.041298075549143665e-01,1.857524544396159660e+00,1.302387663050031397e-01,3.755165474319459018e-01,2.000812287587701299e-02
2.570447135552178963e+00,7.365520730599123267e-01,3.755165474319458463e-01,3.068899589521779658e-01,1.680548071314200476e+00,6.363624763025280129e-02,3.755165474319465124e-01,5.570277863043994991e-03
2.364265283776401549e+00,7.456049100469865909e-01,3.755165474319458463e-01,3.042725261680990223e-01,1.544258719888736531e+00,7.908748418463665275e-02,3.755165474319458463e-01,8.766399775272219058e-03
2.156630408525237907e+00,7.491695217792477823e-01,3.755165474319458463e-01,2.892333284204865462e-01,1.413294164672808106e+00,1.169192187344515327e-01,3.755165474319458463e-01,1.799495812240659021e-02
2.007635126351341892e+00,7.677421833463058398e-01,3.755165474319458463e-01,2.543894585401971220e-01,1.306893740929708558e+00,1.842056170344751054e-01,3.755165474319458463e-01,2.233661481912955701e-02
1.856018697966974162e+00,8.093587320477748648e-01,3.755165474319461794e-01,1.817576107516613304e-01,1.248254966336802552e+00,2.750311987470223651e-01,3.755165474319458463e-01,3.062793732453340800e-02
1.644336016656779753e+00,8.581855993310415487e-01,3.755165474319458463e-01,1.207862201604285729e-01,1.085756039563095854e+00,3.314794018964877798e-01,3.755165474319458463e-01,2.740094129792943964e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.329324550179038278e-01,4.803973656662441361e-01,3.755165474319458463e-01,3.022743952165328485e-02
nan,nan,nan,nan,5.873557828790043622e-01,5.287555961114085434e-01,3.755165474319458463e-01,2.546983683441865487e-02
nan,nan,nan,nan,4.585008110893806221e-01,5.393152571172186160e-01,3.755165474319458463e-01,3.017221814882349584e-02
nan,nan,nan,nan,nan,nan,nan,nan
