"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.094348169599005605e+00,5.818383716348914936e-01,4.877274172210693814e-01,1.441418469796475199e-01,nan,nan,nan,nan
1.205559345450402997e+00,6.380996565049183999e-01,4.877274172210694370e-01,1.439297005185099787e-01,nan,nan,nan,nan
1.279499046856816591e+00,6.785411345868328503e-01,4.877274172210693814e-01,1.380658518089139253e-01,nan,nan,nan,nan
1.242257885538814222e+00,6.804277742267735851e-01,4.877274172210693814e-01,1.380712814213281014e-01,nan,nan,nan,nan
1.205341559600141776e+00,6.787251767290052307e-01,4.877274172210693814e-01,1.401894728458658035e-01,8.985793207474730426e-01,4.471942076342415306e-02,4.877274184021089254e-01,4.793628088487269026e-03
1.174545715231641640e+00,6.758036759371699453e-01,4.877274172210693814e-01,1.481943748278971851e-01,8.744531346499233582e-01,4.273790657339314458e-02,4.877274187786747595e-01,5.361053967135725844e-03
1.163377789953121910e+00,6.851273528294133941e-01,4.877274172210693814e-01,1.529987514490994405e-01,8.585366446817694897e-01,7.095406494273606701e-02,4.877274172211337744e-01,1.421624437705563612e-02
1.153399158657952839e+00,7.032721849511784917e-01,4.877274172210695480e-01,1.550544438486884946e-01,8.436921884887910172e-01,1.005964219901101242e-01,4.877274172210693814e-01,2.077874395486272244e-02
1.137260978690126656e+00,7.292943830353918466e-01,4.877274172210693814e-01,1.480102148664104444e-01,8.461498039235604285e-01,1.442014402610642121e-01,4.877274172210693814e-01,2.208868175637474993e-02
1.099794287329050047e+00,7.784770134950023124e-01,4.877274172210693814e-01,1.103427296065156576e-01,8.539463891483011215e-01,1.865269776645651356e-01,4.877274172210693814e-01,2.636643480071580725e-02
9.959878070334035050e-01,8.053009739251918431e-01,4.877274172210697145e-01,8.577501287965054455e-02,8.269092938806259507e-01,2.057325019969862001e-01,4.877274172210693814e-01,2.808694736902263289e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.972242512327935238e-01,2.500664226555027181e-01,4.877274172210694370e-01,3.510504079514917969e-02
nan,nan,nan,nan,6.224659295003986959e-01,2.723987105020840294e-01,4.877274172210696590e-01,3.977196118642487010e-02
nan,nan,nan,nan,5.065946556859663996e-01,2.778355770804453173e-01,4.877274172210702696e-01,3.718062503205833702e-02
nan,nan,nan,nan,nan,nan,nan,nan
