"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.604692146141616149e+00,6.916935722358033001e-01,2.222192423248473825e-01,2.568124553525479303e-01,nan,nan,nan,nan
1.581537877692650751e+00,7.322185035208871318e-01,2.222192423248291471e-01,2.617222518514658036e-01,nan,nan,nan,nan
1.565111024015130692e+00,7.630464879013696411e-01,2.222192423248295634e-01,2.642254688533587914e-01,nan,nan,nan,nan
1.553247083958630315e+00,7.964178203965156522e-01,2.222192423248296744e-01,2.731174856123852468e-01,nan,nan,nan,nan
1.519186071891806433e+00,8.219701663339850084e-01,2.222192423248291193e-01,2.882983821409083047e-01,1.334269270686953224e+00,2.804360991817655968e-01,2.222192433322240923e-01,1.293716988046762252e-02
1.476057688419177394e+00,8.504901317583559717e-01,2.222192423248291193e-01,3.080592332367860231e-01,1.336412808435084809e+00,3.390258796457568669e-01,2.222192423248291193e-01,2.877273179699629119e-02
1.431772218411736075e+00,8.933716919431408110e-01,2.222192423248291471e-01,3.108396188631981638e-01,1.316260715130340930e+00,3.866613818475801434e-01,2.222192423248291193e-01,4.629649875623188110e-02
1.371835132895619536e+00,9.465345726958034334e-01,2.222192423248291193e-01,2.933419711150219156e-01,1.283047179098477875e+00,4.201436821147606082e-01,2.222192423248322835e-01,5.240494822660660829e-02
1.292540561811432065e+00,1.012752638132227156e+00,2.222192423248291193e-01,2.576061332911790958e-01,1.221504999268292480e+00,4.618208399801436714e-01,2.222192423248308124e-01,5.359117949061558556e-02
1.155147182866030686e+00,1.071604217995737462e+00,2.222192423248291471e-01,1.968463364079862388e-01,1.099004213731324953e+00,4.895272732544662109e-01,2.222192423255151261e-01,4.827987396805705905e-02
9.134100285871943337e-01,1.026484292346929950e+00,2.222192423248307847e-01,1.491755518386772006e-01,9.779068261913081983e-01,5.219741864282019250e-01,2.222192423248323112e-01,4.772963976320867413e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.555732622231177142e-01,6.145971414524770138e-01,2.222192423248291193e-01,5.654446883468094293e-02
nan,nan,nan,nan,6.210104344331318638e-01,6.616568394252806407e-01,2.222192423248351145e-01,6.212558932969308029e-02
nan,nan,nan,nan,4.559671529842767024e-01,7.100775259474902956e-01,2.222192423248292026e-01,7.442979044116289356e-02
nan,nan,nan,nan,nan,nan,nan,nan
