"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.332540087024064901e+00,6.778832852410399123e-01,3.557864563369751432e-01,1.974459481248108106e-01,nan,nan,nan,nan
1.430902687801095530e+00,7.486738566707884512e-01,3.557864563369752542e-01,1.892605398038627318e-01,nan,nan,nan,nan
1.444002895789473717e+00,7.878672590456289315e-01,3.557864563369752542e-01,1.702621545157272931e-01,nan,nan,nan,nan
1.383549622764151277e+00,7.956214288248765198e-01,3.557864563369751432e-01,1.619866212074287382e-01,nan,nan,nan,nan
1.329621150351341763e+00,7.972278363191784845e-01,3.557864563369751432e-01,1.562132734733984174e-01,8.344111828427356325e-01,2.209539049461497762e-01,3.557864563374616429e-01,7.902443373443769278e-03
1.292032895843038265e+00,7.990163511066611379e-01,3.557864563369759758e-01,1.536767717775118502e-01,7.995624038318360771e-01,2.702263278365638621e-01,3.557864563369751432e-01,1.879064365370977305e-02
1.264232803058424448e+00,7.998484377612044005e-01,3.557864563369790845e-01,1.493405180515391950e-01,7.788173114723012658e-01,3.234246852591985411e-01,3.557864563369751432e-01,1.825627380555782872e-02
1.238278349381062737e+00,7.936798105693295691e-01,3.557864563369799171e-01,1.414321933224561567e-01,7.714516817721676079e-01,3.804420658330804894e-01,3.557864563369751432e-01,1.568693699511489528e-02
1.236279324744451014e+00,7.995533398999160601e-01,3.557864563369772526e-01,1.187353837718475164e-01,7.699241584603211397e-01,4.279727669404779222e-01,3.557864563369751432e-01,1.999649361549942633e-02
1.210249514491420264e+00,7.993132705809767868e-01,3.557864563369751432e-01,7.787405441150747898e-02,7.625357846846425591e-01,4.501754574593526681e-01,3.557864563369751432e-01,2.470820261687800556e-02
1.168610674038487396e+00,8.538999914637754873e-01,3.557864563369751432e-01,5.347245091933975486e-02,7.496752722383428491e-01,4.917443720864578260e-01,3.557864563371020417e-01,2.932062658157856203e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.901770427902844673e-01,5.975160570534548965e-01,3.557864563369751432e-01,4.073197103695858773e-02
nan,nan,nan,nan,6.390752669248451756e-01,6.493194136767478364e-01,3.557864563369751432e-01,4.783238391694626807e-02
nan,nan,nan,nan,5.006515408237981468e-01,6.191323771111428842e-01,3.557864563369751432e-01,4.980551182693222084e-02
nan,nan,nan,nan,nan,nan,nan,nan
