"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.834844233585164242e-01,7.080779461995350132e-01,1.653131382369995295e-01,1.856797298509975103e-01,nan,nan,nan,nan
7.831143745158112290e-01,7.760499532644594689e-01,1.653131382370008895e-01,1.598957319675541611e-01,nan,nan,nan,nan
7.789956303528694503e-01,8.050813368124193348e-01,1.653131382369995295e-01,1.556907875746530723e-01,nan,nan,nan,nan
7.716935655552930040e-01,8.275351667115673493e-01,1.653131382369995295e-01,1.586039961399390019e-01,nan,nan,nan,nan
7.547945875192043630e-01,8.383705462223015603e-01,1.653131382369997238e-01,1.668373838913104756e-01,6.313420887750456068e-01,3.845802372163285021e-01,1.653136768434359805e-01,3.806062160991557138e-03
7.394377711973113554e-01,8.451383362520122899e-01,1.653131382370890690e-01,1.810148208357962585e-01,6.189165184525173835e-01,4.094053989254795023e-01,1.653131382516355719e-01,6.743601162784593206e-03
7.403688756844313268e-01,8.712637217121170785e-01,1.653131382369997515e-01,1.888219629564878987e-01,5.933234213439119165e-01,4.229623414912249135e-01,1.653131382370086055e-01,1.113040324713763206e-02
7.408165692841597316e-01,9.080784460515443079e-01,1.653131382370168212e-01,1.888980381947625853e-01,5.753037445517659165e-01,4.469552474523090235e-01,1.653131382838746166e-01,9.815753373786909389e-03
7.378460645988921263e-01,9.431577365139449665e-01,1.653131382370130464e-01,1.747642059681628057e-01,5.656401945734409464e-01,4.737700629517132556e-01,1.653331382304500108e-01,2.310101825166097078e-02
7.165078478587512123e-01,9.783884237438478237e-01,1.653131382369999458e-01,1.427261017457474856e-01,5.536146674210379315e-01,5.100479358424014897e-01,1.653331382334371769e-01,3.669283685126734779e-02
6.562017945369876815e-01,9.716061075230127964e-01,1.653131382369995295e-01,9.579673968028132314e-02,5.388977579324635281e-01,5.508772485657572604e-01,1.653331382369994940e-01,3.831584420587662299e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.153641601530229988e-01,6.800785730699916432e-01,1.653131382372220737e-01,3.888508704012987732e-02
nan,nan,nan,nan,4.770342419422085589e-01,7.565068078399715956e-01,1.653131382369995572e-01,3.917659464042324430e-02
nan,nan,nan,nan,3.850584829120123342e-01,7.820753966464828455e-01,1.653131382369996127e-01,6.812515754078876662e-02
nan,nan,nan,nan,nan,nan,nan,nan
