"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.437640777412018567e+00,6.143300517803045313e-01,3.711824552917837305e-01,2.010441976802692376e-01,nan,nan,nan,nan
1.540287859369270818e+00,6.771216698955185853e-01,3.711824552917480924e-01,1.906982151089915700e-01,nan,nan,nan,nan
1.547772284932134035e+00,7.069003805777344107e-01,3.711824552917480924e-01,1.828778274488248590e-01,nan,nan,nan,nan
1.511307643999746375e+00,7.222815878505615128e-01,3.711824552917480924e-01,1.807857025840558796e-01,nan,nan,nan,nan
1.466662310707297134e+00,7.335676116053022611e-01,3.711824552917480924e-01,1.796048169045214027e-01,9.193643403916073042e-01,1.703112948225106726e-01,3.711824552947173284e-01,1.210553535132517788e-02
1.421419509333007980e+00,7.425157169619406305e-01,3.711824552917480924e-01,1.816637110581265924e-01,8.776118630734420778e-01,2.217490039655014011e-01,3.711824552917573627e-01,2.515554719062986638e-02
1.389681136390953808e+00,7.577633472827440819e-01,3.711824552917481479e-01,1.840692514593336160e-01,8.346040195414221596e-01,2.570859316368356851e-01,3.711824552917608600e-01,2.202886974115307941e-02
1.355008184430526175e+00,7.732469397103692854e-01,3.711824552917481479e-01,1.688344778725744122e-01,8.086770958216780159e-01,3.024124023960131358e-01,3.711824552917539766e-01,1.684439832913727994e-02
1.312217340048217329e+00,7.866287480871744231e-01,3.711824552917484810e-01,1.352983077917349897e-01,7.900769435970516064e-01,3.515210299704422670e-01,3.711824552917485920e-01,1.802984110485553876e-02
1.233822042165205080e+00,7.827623800759454520e-01,3.711824552917480924e-01,8.917646143427353234e-02,7.473498849402920863e-01,3.811144943844482769e-01,3.711824552917480924e-01,1.989690450343527955e-02
1.143448149020720006e+00,8.144152489724795219e-01,3.711824552917480924e-01,5.933637124079501474e-02,6.960612253211588829e-01,4.301565713217442855e-01,3.711824552918346898e-01,2.221528279006484280e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.772509927203341995e-01,5.636328974861896102e-01,3.711824552917574183e-01,3.045993575660888367e-02
nan,nan,nan,nan,5.483749087983887938e-01,6.235250839113075649e-01,3.711824552917590281e-01,3.808556287195858508e-02
nan,nan,nan,nan,4.790908697432350594e-01,6.362665203221407051e-01,3.711824552917481479e-01,4.683330874412986594e-02
nan,nan,nan,nan,nan,nan,nan,nan
