"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.021897906995803407e+00,5.423027029034257485e-01,3.819704191589355924e-01,1.777791486565569734e-01,nan,nan,nan,nan
1.133086799727916816e+00,6.252338265684493912e-01,3.819704191589355924e-01,1.659352582692893707e-01,nan,nan,nan,nan
1.159041686550796202e+00,6.547165315861407375e-01,3.819704191589355924e-01,1.630010069414411511e-01,nan,nan,nan,nan
1.154602160596152727e+00,6.739110364576360590e-01,3.819704191589355924e-01,1.583425198554718472e-01,nan,nan,nan,nan
1.136923127211312723e+00,6.875887265213038724e-01,3.819704191589355924e-01,1.559207891694049664e-01,7.712808996906674874e-01,2.084257817413480984e-01,3.819704205169965339e-01,1.088762897990235533e-02
1.119455239951001380e+00,7.027730889985666085e-01,3.819704191589535780e-01,1.512030990651939688e-01,7.654093829926813530e-01,2.288287814989141689e-01,3.819704238817399067e-01,1.291533326938510556e-02
1.103559316256200296e+00,7.200154030661710669e-01,3.819704191589355924e-01,1.449181151917306176e-01,7.461043807037724962e-01,2.419598450883269913e-01,3.819704191589355924e-01,8.305317036676685555e-03
1.101102911398117223e+00,7.493393276781006307e-01,3.819704191589440301e-01,1.347833324432462232e-01,7.226229298674604618e-01,2.566267101158037356e-01,3.819704191589358144e-01,5.626635981012464462e-03
1.088900970773596377e+00,7.848561025869789098e-01,3.819704191589370912e-01,1.067436127033525028e-01,6.823326128503329757e-01,2.746249671247757429e-01,3.819704191589355924e-01,7.059798294849264737e-03
1.053729273039907044e+00,8.174314277073608803e-01,3.819704191589355924e-01,7.380126400221959093e-02,6.433800358331172031e-01,3.135056157607954974e-01,3.819704191589355924e-01,8.053320956827803717e-03
9.941822777751931905e-01,8.799068248429016137e-01,3.819704191589355924e-01,3.601118543088499546e-02,6.148798640504419266e-01,3.642568686912643905e-01,3.819704191624844758e-01,1.079679661447226387e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.221969172334065545e-01,4.996706202814196196e-01,3.819704191592043219e-01,2.018878837717806574e-02
nan,nan,nan,nan,4.837068337029003517e-01,5.774390891339084009e-01,3.819704191589355924e-01,3.025962559564661369e-02
nan,nan,nan,nan,3.916616465491249977e-01,5.909809935624590338e-01,3.819704191589355924e-01,3.621452386066798673e-02
nan,nan,nan,nan,nan,nan,nan,nan
