"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.356716240799053619e+00,5.936198724629128121e-01,3.752414123916626432e-01,3.990814092412640068e-01,nan,nan,nan,nan
3.794120010477880278e+00,6.602210518066744527e-01,3.752414123916626432e-01,4.254481740996206574e-01,nan,nan,nan,nan
4.050364359589585739e+00,7.317706791424870572e-01,3.752414123916626432e-01,3.914269243714267876e-01,nan,nan,nan,nan
3.755479826034645807e+00,7.436973252905770826e-01,3.752414123916626432e-01,3.768894536347635604e-01,nan,nan,nan,nan
3.475021951647952356e+00,7.561507000572864623e-01,3.752414123916626432e-01,3.612303846337127644e-01,2.490948569792679645e+00,1.887729234525372668e-01,3.752414123916658073e-01,7.393332948870577452e-03
3.210794974996124651e+00,7.735836625727974258e-01,3.752414123916653632e-01,3.515855272080669058e-01,2.333544088206079614e+00,2.042131816866988303e-01,3.752414123916638089e-01,7.625847376238624291e-03
2.958453385600282370e+00,7.935908157920165129e-01,3.752414123916626432e-01,3.258357090045033710e-01,2.170454859584817875e+00,2.202231319673104148e-01,3.752414123916626432e-01,1.056574189597656727e-02
2.716150815590636647e+00,8.176154440936481693e-01,3.752414123916626432e-01,2.863699876338111627e-01,2.018543598579452869e+00,2.925513769361830496e-01,3.752414123916626432e-01,2.328575004804613047e-02
2.380530508705141823e+00,8.248970648316473753e-01,3.752414123916633093e-01,2.225950447869651516e-01,1.654221857150580899e+00,2.981525588935881044e-01,3.752414123916626432e-01,1.625502700311360835e-02
1.899592803402849084e+00,8.320972371436426984e-01,3.752414123918833000e-01,1.142330707087020752e-01,1.326225496832526440e+00,3.284537499358864965e-01,3.752414123916626432e-01,1.497199462478978650e-02
1.530538658485060877e+00,8.551350236841109842e-01,3.752414123916660293e-01,9.845239335023295291e-02,1.031278691597669273e+00,3.795819004869652180e-01,3.752414123916626432e-01,1.790497341662173822e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.500947422691348621e-01,4.920490259906634689e-01,3.752414123921279931e-01,2.469482212797144069e-02
nan,nan,nan,nan,6.671750905510465124e-01,5.967328888367421369e-01,3.752414123916626432e-01,3.361567726657234412e-02
nan,nan,nan,nan,4.894077481737216795e-01,6.490584131130353596e-01,3.752414123916637534e-01,6.897942116772390331e-02
nan,nan,nan,nan,nan,nan,nan,nan
