"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.555123289570978784e-01,6.380804173032935678e-01,2.463005916976930554e-01,1.375981678552739562e-01,nan,nan,nan,nan
6.558949404366625213e-01,6.929736626862355031e-01,2.463005916976928888e-01,1.309711813730215779e-01,nan,nan,nan,nan
6.468564306082029702e-01,7.106733861924535711e-01,2.463005916976937770e-01,1.263888609562546783e-01,nan,nan,nan,nan
6.238404926048769505e-01,7.213449987339438652e-01,2.463005916976928888e-01,1.254299128822475851e-01,nan,nan,nan,nan
5.938228835509097303e-01,7.269486864283228877e-01,2.463005916976928888e-01,1.252554938842043164e-01,4.981694982751312395e-01,2.958299577642062306e-01,2.463005924593789642e-01,1.474190463275980821e-02
5.649440813272360584e-01,7.367361430569699943e-01,2.463005916976928888e-01,1.270172212331238670e-01,4.834750064794227642e-01,3.121511564032882213e-01,2.463005916976928888e-01,1.974483539822120826e-02
5.364753438376260730e-01,7.490142881392017893e-01,2.463005916976928888e-01,1.232396981124115054e-01,4.536006623850301067e-01,2.991422026507663534e-01,2.463005916976929999e-01,1.239942502165729092e-02
5.088716056362790896e-01,7.635505111714547821e-01,2.463005916976929444e-01,1.217994566835473164e-01,4.247065732545881045e-01,3.015981533566359785e-01,2.463005916976937493e-01,1.146073661134653331e-02
4.877087216531618141e-01,7.845174503227837493e-01,2.463005916976929721e-01,1.141223633289226297e-01,3.972431453870188811e-01,3.115120159327235405e-01,2.463005917575737669e-01,1.272846750569091821e-02
4.765058711434201899e-01,8.368434633266829126e-01,2.463005916976928888e-01,9.390814137747281742e-02,3.737091971977151150e-01,3.405597240733878595e-01,2.463005917531830291e-01,9.613710647655468455e-03
4.299159547477845456e-01,8.289972586897466078e-01,2.463005916977897281e-01,8.100392634248967938e-02,3.575216916489296071e-01,3.961118059761802868e-01,2.463005917017203894e-01,1.345940859188546161e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.896457318798144054e-01,5.178327487191880518e-01,2.463005916977840659e-01,2.067022267547344305e-02
nan,nan,nan,nan,2.595468589080726640e-01,6.123508347018082887e-01,2.463005916976988563e-01,2.753415107745168025e-02
nan,nan,nan,nan,2.316810532504626763e-01,7.758502696149540689e-01,2.463005916976936105e-01,4.187184836482096828e-02
nan,nan,nan,nan,nan,nan,nan,nan
