"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.390583967704626556e+00,6.771339853870724790e-01,3.306877748870850064e-01,2.071640188052229770e-01,nan,nan,nan,nan
1.370338938903004511e+00,7.291701565044745870e-01,3.306877748870850064e-01,2.023278453494914142e-01,nan,nan,nan,nan
1.318607327026271703e+00,7.536015934711869368e-01,3.306877748870852285e-01,1.869090871212401028e-01,nan,nan,nan,nan
1.241481391315769844e+00,7.696610087243955789e-01,3.306877748870850064e-01,1.713728744014972882e-01,nan,nan,nan,nan
1.153474137152048717e+00,7.789033985265079174e-01,3.306877748870850064e-01,1.535203341527194842e-01,9.556766422683438122e-01,1.697519054850105402e-01,3.306877749985625004e-01,8.611169825621373466e-03
1.067516848761339343e+00,7.848321169139467202e-01,3.306877748870850064e-01,1.367109838737788630e-01,8.971793963090302082e-01,2.126734270312099773e-01,3.306877748870958866e-01,1.622422711962594188e-02
9.834497678971194645e-01,7.834462990208502786e-01,3.306877748870938327e-01,1.184404007854610447e-01,8.343367172238299601e-01,2.481415763867627355e-01,3.306877748871067668e-01,2.132379039382752833e-02
9.045166645434734587e-01,7.680306595192607499e-01,3.306877748870892808e-01,9.959771835529886153e-02,7.684903729388685711e-01,2.736158265890578090e-01,3.306877748870854505e-01,2.175522654424166813e-02
8.592984431545248603e-01,7.571081667633734469e-01,3.306877748870858391e-01,1.003471827919174969e-01,7.020059428890609299e-01,2.960128907127706488e-01,3.306877748870850064e-01,1.983160822622557357e-02
8.251266806155715949e-01,7.577685774774483018e-01,3.306877748870989953e-01,9.039604747163014486e-02,6.383031377281149776e-01,3.240478236237347986e-01,3.306877748870904465e-01,1.855673909417060452e-02
7.607332656965977158e-01,7.929848128961963782e-01,3.306877748870888922e-01,7.060317474569230423e-02,6.048168813880311356e-01,3.850133037451575202e-01,3.306877748870850064e-01,1.537321968253124380e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.600992119019834181e-01,5.311017189347301271e-01,3.306877748870850064e-01,3.481259565935213712e-02
nan,nan,nan,nan,5.386821454725683189e-01,5.926438391913483317e-01,3.306877748871007161e-01,4.257121366596110928e-02
nan,nan,nan,nan,4.251807505258421993e-01,5.615623434027912086e-01,3.306877748870898914e-01,5.782608165218224711e-02
nan,nan,nan,nan,nan,nan,nan,nan
