"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.063078433963542402e+00,6.463633130342869570e-01,3.683934347534180143e-01,3.937893098125366254e-01,nan,nan,nan,nan
3.230641990459805157e+00,7.055380003328837191e-01,3.683934347534180143e-01,3.992283742218810660e-01,nan,nan,nan,nan
3.124676390121604364e+00,7.391102730478611438e-01,3.683934347534180143e-01,3.807134373917300252e-01,nan,nan,nan,nan
2.902763446596517749e+00,7.547437818444406865e-01,3.683934347534180143e-01,3.677238592126821914e-01,nan,nan,nan,nan
2.690423026746147972e+00,7.722766739646991230e-01,3.683934347534180143e-01,3.536983232230561658e-01,2.308879998756439456e+00,1.709421526240756106e-01,3.683934347534217890e-01,1.194156775415767223e-02
2.487436535303934715e+00,7.925929885662680308e-01,3.683934347534180143e-01,3.247578407518737498e-01,2.155417725093154768e+00,1.977129484139327487e-01,3.683934347534190690e-01,1.252265197284733317e-02
2.292244192505211942e+00,8.139256566923752656e-01,3.683934347534180143e-01,2.780681188578584817e-01,1.986065764858071958e+00,2.137673859884948735e-01,3.683934347534187914e-01,9.153585597441112748e-03
2.101066039260747420e+00,8.361499356576967967e-01,3.683934347534197906e-01,2.222115375171268281e-01,1.813534024117644083e+00,2.229929937548090213e-01,3.683934347534186804e-01,9.378003275811683595e-03
1.908626219682279634e+00,8.613877301976892165e-01,3.683934347534232323e-01,1.636886092995316344e-01,1.649982997280217578e+00,2.356175066970615239e-01,3.683934347534186804e-01,1.016220629916288025e-02
1.704264459708667800e+00,9.132077815372021679e-01,3.683934347534180698e-01,1.063922337227529713e-01,1.502389035046831856e+00,2.586582394970304843e-01,3.683934347534184583e-01,1.232006813511003773e-02
1.382791758808521454e+00,8.767188323946544237e-01,3.683934347534180143e-01,9.674231561243711031e-02,1.364938784634260660e+00,3.388627585163608846e-01,3.683934347534203457e-01,1.593726135765866775e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.012929082539556269e+00,4.291236951705885705e-01,3.683934347542995313e-01,3.064995797015188789e-02
nan,nan,nan,nan,9.185239807497678211e-01,5.002167108854793653e-01,3.683934347534386089e-01,3.539601204348229863e-02
nan,nan,nan,nan,6.418629008909705336e-01,4.700313209831353811e-01,3.683934347534188469e-01,6.090762650790903371e-02
nan,nan,nan,nan,nan,nan,nan,nan
