"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.801849849008469118e+00,6.303752417712535916e-01,3.818665878677368619e-01,3.318268793613583512e-01,nan,nan,nan,nan
3.052319959477978628e+00,6.736310314726412507e-01,3.818665878677368619e-01,3.425493481136938079e-01,nan,nan,nan,nan
3.259063158504190039e+00,7.431487605625400894e-01,3.818665878677368619e-01,3.063626338943518657e-01,nan,nan,nan,nan
3.001583620828329746e+00,7.513393407584274541e-01,3.818665878677368619e-01,2.876093363489652943e-01,nan,nan,nan,nan
2.757307261110957253e+00,7.604712185999009666e-01,3.818665878677368619e-01,2.689990950790481228e-01,2.111075518820515473e+00,1.663580545646954900e-01,3.818665878678098591e-01,6.539361442475489887e-03
2.524607712332053833e+00,7.687746681554910033e-01,3.818665878677368619e-01,2.492071494943092491e-01,1.946619011100546581e+00,1.801057209203426046e-01,3.818665878677384162e-01,6.288321452779405477e-03
2.302073268807377726e+00,7.748826000531453539e-01,3.818665878677368619e-01,2.280104665950190290e-01,1.788786436466240470e+00,1.950041050019124811e-01,3.818665878677378611e-01,6.326845717359830604e-03
2.088375317264980602e+00,7.773092469237580238e-01,3.818665878677368619e-01,2.016393640448209679e-01,1.639274432662898073e+00,2.072381158820199021e-01,3.818665878677374170e-01,6.367128008792838530e-03
1.867773377658761724e+00,7.638751804691961134e-01,3.818665878677381942e-01,1.568733489585969199e-01,1.488796984898662634e+00,2.209299091764634626e-01,3.818665878677373615e-01,9.307144088599545936e-03
1.678532214962608737e+00,7.646451895346285665e-01,3.818665878677369729e-01,1.277170974977603624e-01,1.373366803053173379e+00,2.920446560469299180e-01,3.818665878677368619e-01,1.138642769620766895e-02
1.496475421020906582e+00,7.689083981860642680e-01,3.818665878677781067e-01,1.247787444573914273e-01,1.141583545476377415e+00,3.557330871678647255e-01,3.818665878677368619e-01,2.092075724732160580e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.805324913498061568e-01,4.368422142085001680e-01,3.818665878677783287e-01,2.597771736051555924e-02
nan,nan,nan,nan,7.598326755776777519e-01,5.049388401793867276e-01,3.818665878677368619e-01,2.659486035603644827e-02
nan,nan,nan,nan,5.778532862491331246e-01,5.501741963753002951e-01,3.818665878677368619e-01,4.195674563633559895e-02
nan,nan,nan,nan,nan,nan,nan,nan
