"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.160235432229113295e-01,6.227448348881375884e-01,2.078591720962524592e-01,1.202711358829591098e-01,nan,nan,nan,nan
5.237688994495337536e-01,6.912832784474970405e-01,2.078591720962524869e-01,1.137978850213071796e-01,nan,nan,nan,nan
5.237471501422472642e-01,7.091816172693762299e-01,2.078591720962525147e-01,1.155626989845077723e-01,nan,nan,nan,nan
5.224610878611708475e-01,7.340537039465765412e-01,2.078591720962524869e-01,1.165337127306473458e-01,nan,nan,nan,nan
5.169266863233591414e-01,7.605669245756965235e-01,2.078591720962524592e-01,1.177110598498238292e-01,3.865699152248804338e-01,3.110116951824852816e-01,2.078600457615668862e-01,9.079134997803431882e-04
4.959313232187683718e-01,7.700815547505790448e-01,2.078591720962525147e-01,1.236314746353219390e-01,3.762783693683313113e-01,3.105828424599029747e-01,2.078791720961782885e-01,9.072253788237536615e-03
4.815808766091628779e-01,7.850856705555291359e-01,2.078591720962525424e-01,1.276519908688609484e-01,3.638399796028713995e-01,3.059730889797798170e-01,2.078791720956633393e-01,8.336425453110316366e-03
4.788045140655037279e-01,8.234266477545932883e-01,2.078591720962524592e-01,1.262878825665046112e-01,3.349596153589413094e-01,2.783955599412367143e-01,2.078791720962521461e-01,4.848142102518681641e-03
4.738331563176343408e-01,8.738135517281024889e-01,2.078591720962524592e-01,1.194252695774232903e-01,3.137995070252931895e-01,2.842867357303049958e-01,2.078791720962481215e-01,1.084603531778069799e-02
4.579367859087039583e-01,9.306718613659239470e-01,2.078591720962527367e-01,1.043590935796091523e-01,3.024698634040564604e-01,3.159963875116658660e-01,2.078791720962480660e-01,1.541813608167008978e-02
4.176458860847499510e-01,9.314257430633332557e-01,2.078591720962530143e-01,9.393745900584822561e-02,2.809016490969005742e-01,3.481542147760109396e-01,2.078791720962524237e-01,1.263720408083949392e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.105068070360743004e-01,4.437636859772775000e-01,2.078791720962524237e-01,2.199259847975829421e-02
nan,nan,nan,nan,1.941217408321962434e-01,5.904432103673143972e-01,2.078791720962524237e-01,1.984049334254030933e-02
nan,nan,nan,nan,1.825758564169734366e-01,8.570207771186610923e-01,2.078591720962524592e-01,2.738278980803943857e-02
nan,nan,nan,nan,nan,nan,nan,nan
