"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.148032182621157027e+00,6.191975460850838164e-01,4.504497187042237893e-01,4.521200154950370531e-01,nan,nan,nan,nan
4.421561669204939982e+00,6.545966680878803068e-01,4.504497187042239004e-01,4.892742524738591947e-01,nan,nan,nan,nan
4.659771450750545441e+00,7.011256200904695257e-01,4.504497187042236783e-01,4.886431012804278717e-01,nan,nan,nan,nan
4.584079269111658306e+00,7.360505756089521512e-01,4.504497187042236783e-01,4.762420928102439333e-01,nan,nan,nan,nan
4.284844136859723207e+00,7.477638473290429966e-01,4.504497187042236783e-01,4.665970716263979634e-01,3.291964519538147727e+00,2.080420083343340332e-01,4.504497229876750497e-01,1.844210749298800731e-02
3.981930781270996089e+00,7.605971950342298449e-01,4.504497187042236783e-01,4.492029682088009568e-01,3.068084507723350285e+00,1.825656728546174168e-01,4.504497187042236783e-01,1.933329882549694040e-02
3.691994066296286459e+00,7.775083193634948486e-01,4.504497187042236783e-01,4.191068161535226322e-01,2.876098990660306054e+00,2.089981460636946842e-01,4.504497187047070694e-01,2.273025846219570156e-02
3.410127801879794252e+00,7.996511764093856556e-01,4.504497187042569850e-01,3.666347138470117395e-01,2.603996471594983042e+00,2.513609607109388300e-01,4.504497187042236783e-01,1.995853318473997384e-02
2.970808929977128088e+00,8.175377174809990155e-01,4.504497187042236783e-01,2.727671768464428048e-01,2.241771751127486834e+00,2.706053385886208473e-01,4.504497187042236783e-01,1.477948195800288245e-02
2.499806814161165569e+00,8.783018685631213129e-01,4.504497187042236783e-01,1.534196842967749941e-01,1.888640926241590856e+00,2.845147342527767353e-01,4.504497187042236783e-01,1.611721176494833319e-02
2.015136709934930881e+00,9.303303527199485723e-01,4.504497187042244000e-01,6.627886877164188006e-02,1.581070807156383040e+00,3.164932056287410034e-01,4.504497187042237338e-01,1.371970943095840098e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.060067857701276761e+00,4.607339124660706497e-01,4.504497187053405627e-01,3.060710112432631080e-02
nan,nan,nan,nan,9.305580328590216110e-01,5.272038126497394783e-01,4.504497187042310058e-01,3.302109514977568522e-02
nan,nan,nan,nan,7.006188874132779354e-01,5.511226882586549580e-01,4.504497187042236783e-01,4.703218404378701339e-02
nan,nan,nan,nan,nan,nan,nan,nan
