"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.231371439683585534e-01,5.464569572943213105e-01,4.535920755767823276e-01,1.316149261471913356e-01,nan,nan,nan,nan
1.030484248573281469e+00,6.219439162490282280e-01,4.535920755767822721e-01,1.170253747505312358e-01,nan,nan,nan,nan
1.082574076923758177e+00,6.655216981240866803e-01,4.535920755767822721e-01,1.097082753359813340e-01,nan,nan,nan,nan
1.057646884691143319e+00,6.743513116507681149e-01,4.535920755767822721e-01,1.104487741904778136e-01,nan,nan,nan,nan
1.030408715473143610e+00,6.802963464093659818e-01,4.535920755767839374e-01,1.092646967540209096e-01,7.204177560493757460e-01,1.548493036377346921e-01,4.535989017237706533e-01,5.981691350502633562e-04
1.003857151316671192e+00,6.841105163043513793e-01,4.535920755767826607e-01,1.099289941981643759e-01,7.056323249359909289e-01,1.591001057676404984e-01,4.535920776815867694e-01,8.657357871280083744e-03
9.882734824054897338e-01,6.931433836516941449e-01,4.535920755768121926e-01,1.103093299194811278e-01,6.940440145860478083e-01,1.902907916029729363e-01,4.535920807259522514e-01,1.078618915165126604e-02
9.821164068823268201e-01,7.166329681680021491e-01,4.535920755767822721e-01,1.060585586176567979e-01,6.857908252519632208e-01,2.354832690370837200e-01,4.535920755767822721e-01,1.595039800352416812e-02
9.499155338179086083e-01,7.312718042458044021e-01,4.535920755767899881e-01,8.987632718532442833e-02,6.590918032576391639e-01,2.963075531123370854e-01,4.535920755767822721e-01,1.661140092269270882e-02
9.087204329648147505e-01,7.478148866259330951e-01,4.535920755767840484e-01,7.340656577103192582e-02,6.443611680306666756e-01,3.710515674707394740e-01,4.535920755767822721e-01,2.001760074943171458e-02
8.370722377992342311e-01,7.615998469657956349e-01,4.535920755768049206e-01,6.605840490040357227e-02,6.116163114583914595e-01,4.334280955027891569e-01,4.535920755767822721e-01,2.502731518139970218e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.315910635407002927e-01,6.145024111605962291e-01,4.535920755768530488e-01,4.374441831562871086e-02
nan,nan,nan,nan,4.956602272051945923e-01,7.044750356917327538e-01,4.535920755767822721e-01,4.747909490972156837e-02
nan,nan,nan,nan,4.356383861318507411e-01,7.797383745173294134e-01,4.535920755767827162e-01,5.126492103860864208e-02
nan,nan,nan,nan,nan,nan,nan,nan
