"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.565365771222106073e+00,6.214790739765708727e-01,4.387298958206177213e-01,2.847817436614238362e-01,nan,nan,nan,nan
2.777192132678681258e+00,6.468002778433600275e-01,4.387298958206178878e-01,3.180311797687990216e-01,nan,nan,nan,nan
3.020052300059952177e+00,6.922420834261128197e-01,4.387298958206177213e-01,3.263649182326974207e-01,nan,nan,nan,nan
3.213652424803659091e+00,7.679534073723404131e-01,4.387298958206177213e-01,2.966978438979782640e-01,nan,nan,nan,nan
2.959498941399098193e+00,7.834746983631676320e-01,4.387298958206177213e-01,2.852623441097916768e-01,2.095170814977259877e+00,2.545594019778013584e-01,4.387498958206131894e-01,2.037899535189494852e-03
2.689531331266556080e+00,7.969446352586675442e-01,4.387298958206177213e-01,2.631452260009363719e-01,1.952260114626285681e+00,1.683032549737388528e-01,4.387298958206189425e-01,1.405660622723395314e-02
2.428732460607447408e+00,8.077632989714220724e-01,4.387298958206177213e-01,2.341920868653868115e-01,1.756304115604501837e+00,1.546533961554538428e-01,4.387298958206183874e-01,6.991000751779111004e-03
2.183347670627869164e+00,8.087121766373041032e-01,4.387298958206184984e-01,1.987214291453961446e-01,1.605988546273124928e+00,1.746407274239419050e-01,4.387298958206181654e-01,4.913768182774066497e-03
1.969301178778692929e+00,8.044524873458752667e-01,4.387298958206182764e-01,1.544215228892426850e-01,1.451062050989293084e+00,1.855594177360575248e-01,4.387498958206176303e-01,8.289415904242935368e-03
1.766961953938523955e+00,8.190540641468918581e-01,4.387298958207733190e-01,1.108547143766183823e-01,1.311629943158289846e+00,2.123990762975367097e-01,4.387498958206176303e-01,7.284911623286066673e-03
1.565122878312050769e+00,8.434585900082667287e-01,4.387298958206383714e-01,8.983167625170326853e-02,1.200606646477455852e+00,2.864723083930247327e-01,4.387298958206177213e-01,1.843966083418734428e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.550561263102155474e-01,4.382724954263877981e-01,4.387298958206310440e-01,2.249070597970953544e-02
nan,nan,nan,nan,7.212486299722217220e-01,5.027398225996050352e-01,4.387298958207472288e-01,2.544652021809147915e-02
nan,nan,nan,nan,5.582572219742907293e-01,5.756469882962184093e-01,4.387298958206178878e-01,3.447595863611506439e-02
nan,nan,nan,nan,nan,nan,nan,nan
